dae_0,dae_1,dae_2,dae_3,dae_4,dae_5,dae_6,dae_7,dae_8,dae_9,dae_10,dae_11,dae_12,dae_13,dae_14,dae_15,dae_16,dae_17,dae_18,dae_19,dae_20,dae_21,dae_22,dae_23,dae_24,dae_25,dae_26,dae_27,dae_28,dae_29,dae_30,dae_31,dae_32,dae_33,dae_34,dae_35,dae_36,dae_37,dae_38,dae_39,dae_40,dae_41,dae_42,dae_43,dae_44,dae_45,dae_46,dae_47,dae_48,dae_49,dae_50,dae_51,dae_52,dae_53,dae_54,dae_55,dae_56,dae_57,dae_58,dae_59,dae_60,dae_61,dae_62,dae_63,ID
-0.43897203,-0.9486041,-0.051150005,-0.07800014,-0.7648445,0.6586344,-0.23338157,0.3382122,0.19580455,-1.1922324,-0.62722546,-0.32914132,-0.71349066,-1.1644734,-0.12645729,0.5818475,-0.9080167,0.7653775,1.1825845,0.65768296,0.18354501,-0.13585939,-0.18900913,0.16203013,-0.0075232857,-0.118960194,-0.71464974,1.1722205,0.5488218,0.9875699,-0.54573125,0.1105687,-1.255981,-0.46045202,-0.38363096,0.2569843,-0.24734472,0.24254897,0.9487429,0.14324135,0.34287912,-1.2339295,0.13544284,0.20357135,1.1183269,-0.71086276,0.07856062,-0.5526002,0.32072878,-0.30615067,-0.5437258,0.40120673,0.0985825,-0.46607098,0.13804239,0.77151304,0.971405,-0.27243832,0.34763062,0.29246077,0.6854174,1.0526587,-0.96297663,0.096832074,SFJC3X
-0.40273985,-1.0254803,0.12092987,-0.15593876,-0.7974765,0.6508727,-0.3161691,0.33849066,-0.08597592,-1.2340983,-0.73989046,-0.31385562,-0.61248875,-1.1886901,-0.31043598,0.6573835,-0.92407537,0.8185427,1.2807364,0.5133623,0.21024075,-0.23388411,-0.2233109,0.02409684,-0.044774227,-0.25775906,-0.6374674,1.289762,0.63192225,0.9906952,-0.36008373,0.17043209,-1.1529685,-0.50946146,-0.38656145,0.21854141,-0.28440166,0.14740525,1.0187443,0.2096344,0.2259231,-1.0114971,0.028271759,-0.035515092,1.1310326,-0.65375674,0.0787357,-0.74889225,0.23425096,-0.43529007,-0.5036385,0.5333977,0.07976378,-0.41454762,0.17443657,0.7202311,1.0132523,-0.23559727,0.40843955,0.433344,0.69291395,1.0449163,-0.9665352,0.19199105,VVBLSC
-0.47400773,-0.8122424,0.3470892,-0.36418444,-0.8130906,0.72085834,-0.18059978,0.3344474,0.059632648,-1.2318027,-0.8381828,-0.17965926,-0.5365118,-1.0706273,-0.38827035,0.650534,-0.8265613,0.8175679,1.2703032,0.7615299,0.11586334,-0.38188037,-0.31798142,0.05796022,-0.17251381,-0.357843,-0.78114074,1.3131343,0.4843973,0.8420693,-0.4280565,0.23152576,-1.0321422,-0.4210363,-0.30828872,0.19717914,-0.32013258,0.105525024,0.98042274,0.31521448,0.3083991,-1.0910577,-0.007691139,-0.17830159,1.3093033,-0.5799302,-0.033452626,-0.6390086,0.08551554,-0.61594325,-0.58549654,0.42544556,0.25073272,-0.46976367,0.16131979,0.99359345,1.0429083,-0.45957196,0.42630532,0.56735355,0.4653701,0.8440114,-0.95555604,0.33847034,1FUGYO
-0.14296132,-1.2085341,0.068275966,-0.007032259,-0.9980746,0.7262996,-0.78257424,0.1906099,-0.36694092,-1.2758188,-0.7262913,-0.33384463,-0.63336813,-1.2916195,-0.49913368,0.8695191,-1.0187389,0.94543034,1.4042137,0.10664578,0.28225723,-0.38721672,-0.32629982,-0.048512727,-0.1069708,-0.20413454,-0.4961004,1.4671535,0.9535203,0.8861565,-0.109547466,0.36554465,-0.84311306,-0.52483606,-0.3103228,0.20587929,-0.25561544,0.023820758,1.2077405,0.23743409,-0.038600117,-0.47441447,-0.039055668,-0.10601048,0.9476591,-0.63976264,0.15668148,-0.95988166,0.18880153,-0.60368454,-0.4111693,0.55298215,0.14944033,-0.27428275,0.18301433,0.7362861,1.0345489,0.16008416,0.5604796,0.57618505,0.7856328,0.916273,-1.0776575,0.1661398,7YV994
-0.36006716,-0.6866352,0.39575478,-0.26446402,-0.84329045,0.61338145,-0.1550935,0.4001863,-0.262237,-1.3042758,-1.049982,-0.38908932,-0.586297,-1.0634012,-0.6082194,0.9459795,-0.99376726,0.67259806,1.0424588,0.55424917,0.11978374,-0.43632615,-0.118229225,-0.44626883,-0.071484305,-0.40439552,-0.6952927,1.4021515,0.504758,0.97608024,-0.1398932,0.16042839,-0.8472964,-0.68830186,-0.5466887,0.27622944,-0.2901724,-0.014470491,1.0979801,0.18342716,0.2060269,-0.8850778,-0.14485577,-0.44444782,1.1985105,-0.84257436,-0.25719926,-0.8366228,0.2232301,-0.5966916,-0.68437153,0.8615036,0.18837541,-0.49898145,0.3224985,0.5841021,0.9179624,-0.19367048,0.5163237,0.64671147,0.69032943,0.93054,-0.78872126,0.5775967,WVGROE
-0.6276123,-0.56204087,0.4236361,-0.40389872,-0.6792768,0.60495275,0.32107735,0.4881425,-0.047965955,-1.2295691,-1.0422465,-0.37005094,-0.6020489,-0.9943805,-0.46374235,0.75522584,-0.8655933,0.5725687,0.9707615,0.93663985,0.09544812,-0.29916596,-0.08467478,-0.31672382,-0.070832394,-0.4866704,-0.8244937,1.2326739,0.18847464,1.027079,-0.4154456,0.065724865,-1.1289749,-0.5951145,-0.5603412,0.26422974,-0.3054668,0.08507565,0.946254,0.11682437,0.3827087,-1.3011447,-0.05441902,-0.31403005,1.3674121,-0.8193615,-0.37494782,-0.64832693,0.2794471,-0.44335476,-0.74068147,0.77370596,0.108718105,-0.6323291,0.3771492,0.6469698,0.893552,-0.5612669,0.39769813,0.50400865,0.57488436,0.97709674,-0.6668736,0.541612,OHJSL7
-0.75089216,-0.5179365,0.20521402,-0.461498,-0.594575,0.8367124,0.65023786,0.49030802,0.23101474,-1.2135693,-0.92157924,-0.18916322,-0.7239189,-0.84304196,-0.51248664,0.45232722,-0.708576,0.4612363,0.80253005,1.0754904,0.10711082,-0.25934547,-0.10471231,-0.25976142,-0.2132606,-0.362055,-0.91113174,1.0856807,-0.028076403,0.8932417,-0.74055606,0.19173004,-1.3655418,-0.5581204,-0.45919624,0.13396516,-0.27387497,-0.0772449,0.7099292,-0.076916836,0.25856417,-1.3203398,-0.07427195,-0.2706696,1.379776,-0.8239933,-0.4272979,-0.3130305,0.39414525,0.011851997,-0.89523906,0.6388242,0.32240948,-0.8330324,0.51818913,0.7484361,0.8813858,-0.69709086,0.1798719,0.35397667,0.45888922,0.6511777,-0.70118254,0.55465,MDN4DP
-0.7509434,-0.51795673,0.20518956,-0.46145472,-0.59466976,0.8367573,0.65007675,0.4903172,0.23100601,-1.2137326,-0.92162323,-0.18904604,-0.7240152,-0.843114,-0.51253515,0.4522547,-0.7085796,0.46121207,0.8026644,1.0756035,0.107058,-0.259385,-0.10467876,-0.2597781,-0.21341762,-0.3618433,-0.9113378,1.0857242,-0.028179176,0.89317626,-0.74073,0.19170532,-1.3656887,-0.5582284,-0.45934832,0.13404047,-0.27389652,-0.0772812,0.7097696,-0.077105775,0.2585126,-1.3204178,-0.07438478,-0.270658,1.3799706,-0.82410204,-0.42738277,-0.3130743,0.3943524,0.011722929,-0.8952101,0.6388931,0.3224991,-0.8328038,0.51809114,0.74846345,0.8814112,-0.6971931,0.17972599,0.35390225,0.4589126,0.65127736,-0.70120734,0.5545873,VKE77P
-0.6888433,-0.50895166,0.4815986,-0.64646554,-0.5862815,0.6822867,0.4624126,0.6007686,-0.029383155,-1.2791464,-1.1231253,-0.090340845,-0.6421526,-0.84638804,-0.6809179,0.5075924,-0.7044265,0.5045252,0.9450036,1.0802369,-0.0027200955,-0.39335448,-0.19309731,-0.23341888,-0.33676404,-0.5755097,-0.98854494,1.1509348,-0.043710347,0.8512569,-0.61933655,0.2262504,-1.2234055,-0.5300897,-0.5307646,0.21062797,-0.42338428,-0.070678815,0.77755,0.03380877,0.2712263,-1.3801515,-0.18499447,-0.46900317,1.5038421,-0.7043554,-0.46550366,-0.45478097,0.1683792,-0.36903062,-0.7578581,0.6881394,0.32008663,-0.66230184,0.47402778,0.80426395,0.8506371,-0.8015404,0.2047996,0.5435758,0.30633742,0.6905768,-0.78634506,0.51049614,C3J98M
-0.44180036,-0.73538417,0.28897738,-0.21046904,-0.86430943,0.8290457,-0.15128653,0.2798205,0.18388171,-1.2159821,-0.7081625,-0.15071815,-0.52710384,-0.9003497,-0.34393692,0.5545512,-0.8570064,0.7679187,1.0990434,0.72923476,0.16316761,-0.2683407,-0.32150987,-0.009758183,-0.1477292,-0.16109121,-0.74270844,1.208109,0.50056136,0.8072436,-0.42193905,0.250384,-1.0121449,-0.41689163,-0.26705474,0.16173181,-0.26465717,-0.024002831,0.8954817,0.4351358,0.19990368,-1.1611156,-0.009919692,-0.20248239,1.1869996,-0.6869057,0.08042357,-0.5149402,0.15007716,-0.31043956,-0.7321901,0.47264713,0.38408342,-0.48701075,0.105791114,0.9912733,1.0684934,-0.4619584,0.39029923,0.47584993,0.48245096,0.70772237,-0.85914,0.3940461,I9OXPQ
-0.57536256,-0.5402613,0.45469788,-0.48597285,-0.71786153,0.741163,0.1892832,0.48635662,0.11011266,-1.26484,-0.99394244,-0.09942566,-0.5802245,-0.8469366,-0.54532456,0.55174893,-0.76912445,0.6092286,1.020686,0.97447044,0.055110477,-0.36819735,-0.21652094,-0.15977731,-0.28768525,-0.39243186,-0.91648537,1.2067056,0.15407251,0.819762,-0.52423334,0.22592455,-1.0582153,-0.48629934,-0.4123619,0.21516265,-0.3422216,-0.041299775,0.79043937,0.19747327,0.21312903,-1.3153976,-0.12518029,-0.3719158,1.3965571,-0.71959704,-0.2691735,-0.47411507,0.1264753,-0.41975567,-0.76483095,0.5823048,0.38735825,-0.5690893,0.2823547,0.8894484,0.92795813,-0.6542529,0.28422335,0.5645612,0.34075245,0.7083559,-0.8337344,0.5153255,MQNC99
-0.6212984,-0.32929507,0.61151904,-0.5859656,-0.74983764,0.7563357,0.34013876,0.45129427,0.11507886,-1.2376362,-1.0546764,-0.2835691,-0.49480796,-0.93022174,-0.48680905,0.78525895,-0.7527506,0.6314448,0.98105896,1.1890147,-0.036554985,-0.5260477,-0.2257456,-0.21897794,-0.16626468,-0.560508,-1.0189886,1.2999346,0.12778795,0.77957565,-0.4819157,0.19012895,-0.9508822,-0.48424163,-0.434186,0.26306596,-0.31538147,0.049402047,1.0189928,0.28107876,0.54691976,-1.3553113,-0.037966426,-0.48184565,1.5623568,-0.70274067,-0.44601452,-0.54199344,0.15269619,-0.71238905,-0.84022975,0.6181904,0.3365874,-0.6234321,0.22323225,1.0951151,0.9538853,-0.71604383,0.43187955,0.73657453,0.40164065,0.7453659,-0.69650626,0.7133497,STOEOX
-0.1539191,-0.6552254,0.3906443,0.07733001,-0.95614374,0.50407445,-0.58994603,0.38745627,-0.43522808,-1.3278428,-0.9199456,-0.5500881,-0.4986904,-1.0284369,-0.49497482,1.0774308,-1.2209712,0.70009744,0.79696107,0.30631027,0.12862009,-0.31150526,-0.11817872,-0.56527793,0.12990555,-0.27887684,-0.6800999,1.3699658,0.84057766,1.0138683,0.110738635,0.15735923,-0.59978205,-0.78194994,-0.6801179,0.39014843,-0.29128167,-0.033494297,1.2673489,0.2639491,0.19413076,-0.84116673,-0.16934682,-0.61999804,1.0135653,-0.9381488,0.031384755,-1.0085088,0.232118,-0.6620221,-0.6713461,1.1143351,0.17784756,-0.29074922,0.061524432,0.43636692,0.906182,-0.10002727,0.616466,0.6966264,0.88156694,1.1160201,-0.67373323,0.53480935,ITI7VT
-0.2948213,-0.5773611,0.4073861,-0.13682525,-0.86845213,0.5821414,-0.2588443,0.44078448,-0.24679497,-1.3196687,-0.98615086,-0.41126063,-0.5731535,-0.97475404,-0.5185543,0.90081376,-1.0484926,0.6397154,0.86041564,0.5255917,0.068350054,-0.34392196,-0.120354846,-0.50492096,-0.023173418,-0.32260624,-0.7717725,1.336618,0.5471775,0.942658,-0.095089,0.15251991,-0.7872405,-0.7315951,-0.62534815,0.31702906,-0.30603606,-0.03465901,1.0708755,0.19791993,0.23006834,-1.0566701,-0.1633977,-0.5445076,1.1573952,-0.90624434,-0.10897609,-0.7971814,0.24123003,-0.55660194,-0.7342193,0.960993,0.25181955,-0.42166874,0.16301088,0.5490444,0.89348334,-0.22883806,0.48592427,0.59946185,0.7067357,0.97509354,-0.70409805,0.6004327,REH071
0.81941956,-1.2391605,0.8611573,-0.9043834,-1.0909668,2.1662984,-1.4943244,-0.97844815,0.5349001,-0.58392316,0.25201514,0.4138996,-0.19144104,-1.0539132,0.06394216,-1.1728885,0.39258054,1.5620922,1.476382,1.1102107,0.28744304,-1.894642,-1.4658791,1.8145598,-0.9712123,-0.35428476,-0.4879885,0.96885467,0.98227465,-0.9087741,-0.8683953,1.8591676,-0.7121576,0.86593443,1.3872063,0.5423079,-0.7618138,-0.8486941,1.440464,2.4321682,-0.9138751,1.3836324,-0.17128456,0.64230466,0.2596292,0.3763274,-0.7759772,-0.0297845,-1.2763566,-0.12721753,-0.829078,-1.9750093,1.033751,-1.1672463,0.5895135,3.7192717,2.1659923,-0.27861544,0.54704195,0.9710701,-0.2463798,-1.6078955,-1.7097054,-0.78629595,P9EZCN
1.0360196,-0.9283908,0.5824651,0.29986453,-1.3199661,1.372633,-1.6764768,-0.44159853,-0.5342513,-0.76516813,0.041165717,-0.39917457,-0.3472838,-1.0925902,0.2601018,-0.2962221,-0.678507,1.2607769,1.2377124,0.25126994,0.564646,-0.8632021,-0.9627646,0.85878664,-0.11300047,-0.05291391,0.009905884,0.9737544,1.6899072,0.2338594,0.133091,1.0690938,-0.041495975,0.35600364,0.75731844,0.56412977,-0.53958756,-0.7888313,1.0141104,1.8558744,-1.3269857,0.20801918,-0.21013406,0.19525355,-0.0596079,-0.28167865,0.36758336,-0.49679986,-0.87264943,0.22070013,-0.8402465,-0.4565541,0.3016196,-0.55745494,0.020118902,1.9184071,1.3614554,0.3224686,0.44944385,0.7926637,0.32420453,-0.8254785,-1.8532118,-0.5429758,1QBEQ3
0.5380248,-0.90933585,1.220073,-0.6869195,-0.92197657,1.3911021,-0.746594,-0.37675118,0.034259573,-0.7834273,-0.49564317,-0.17828433,-0.2322798,-0.98897594,0.23350972,-0.53279215,-0.11336624,1.226227,1.2723686,1.0815271,0.2951822,-1.4540563,-0.7805536,1.1218799,-0.53225124,-0.5699674,-0.43905038,1.0472394,0.6199543,0.19102731,-0.4330474,1.0441101,-0.5653618,0.3913091,0.80547214,0.59377444,-0.7948261,-0.52468324,1.3036356,1.5631485,-0.47476578,0.2296131,-0.23918276,0.44886708,0.672429,-0.06613136,-0.3763973,-0.28691852,-1.1259972,-0.11964745,-0.9111338,-1.017516,0.34787545,-1.3062052,0.51916736,2.66808,1.559905,-0.58733547,0.658976,1.0582708,-0.08473387,-0.8387668,-1.8153415,-0.06650358,FCTM2J
0.8066957,-0.879986,0.99591833,-0.4088985,-1.1157616,1.6327531,-1.2342435,-0.5656651,-0.03125997,-0.7471099,-0.20843011,-0.034506503,-0.18161413,-0.91938555,0.07804759,-0.6778762,-0.13995786,1.2790477,1.2259837,0.75698763,0.45266098,-1.3173947,-0.9842394,1.0413438,-0.57336545,-0.3709767,-0.24441269,0.99799484,0.9780688,-0.13862447,-0.32226723,1.303759,-0.36920655,0.44330946,0.96159625,0.5390149,-0.7140902,-0.7826683,1.0983392,1.8780735,-1.0503924,0.5136279,-0.30990842,0.25376043,0.2668288,-0.10043086,-0.19550167,-0.22080952,-1.1052612,0.12201657,-0.93491334,-0.9666139,0.65590465,-1.0868374,0.515785,2.6393385,1.6931008,-0.13697757,0.46462798,0.98647827,-0.02943664,-1.1494571,-1.777437,-0.27287468,D8HSDV
0.7572444,-0.7939888,1.064836,-0.4089311,-1.0848345,1.56961,-1.0531452,-0.50636303,-0.05974822,-0.7698646,-0.31376243,-0.13056858,-0.17979303,-0.8923933,0.10056735,-0.5805023,-0.18501304,1.2153258,1.1559393,0.8096073,0.44606355,-1.2814662,-0.86245686,0.90090334,-0.51740134,-0.3994846,-0.24416193,1.014595,0.8643975,0.007958847,-0.27925214,1.1919839,-0.35769266,0.36388078,0.8804793,0.54290605,-0.7131918,-0.738916,1.0512556,1.7394788,-0.9784882,0.39937595,-0.2942039,0.21438871,0.3636924,-0.18262869,-0.22003813,-0.22072707,-1.0704198,0.1156488,-0.990461,-0.8574618,0.57341725,-1.179742,0.49781305,2.548188,1.6151022,-0.17748444,0.48972675,1.0012512,0.016393239,-1.0235692,-1.7817376,-0.09667616,Q2J4NS
0.58746344,-0.9814241,0.988077,-0.50950044,-0.9496635,1.4161153,-0.8028072,-0.35214558,-0.08980694,-0.7920867,-0.44283023,-0.1555949,-0.33448285,-1.0185006,0.17778726,-0.5590487,-0.18156224,1.1614655,1.2757146,0.8158343,0.45930675,-1.2460779,-0.6819402,0.9613282,-0.5231204,-0.41669518,-0.22403581,1.0080566,0.72012925,0.2520847,-0.39437932,1.0804214,-0.59490675,0.31006488,0.7842116,0.5565654,-0.75008434,-0.60486794,1.0907238,1.4720738,-0.8110573,0.26672313,-0.25041762,0.48273307,0.4659091,-0.1609038,-0.2154466,-0.25003332,-0.97604185,0.16759038,-0.89991593,-0.85321265,0.36166906,-1.235436,0.6687556,2.3392944,1.5043564,-0.2659809,0.4789714,0.93471277,0.027568363,-0.8558214,-1.8352482,-0.11516841,W84I38
0.7537886,-0.8128158,1.1314936,-0.46818864,-1.0902792,1.5805384,-1.0706404,-0.5421359,-0.035679128,-0.7568612,-0.31359196,-0.11803996,-0.1456075,-0.88989365,0.10089487,-0.59049225,-0.16304746,1.2510767,1.184544,0.8659391,0.4195804,-1.3491346,-0.9057005,0.9642357,-0.53070116,-0.4446516,-0.28076884,1.0336508,0.8648017,-0.03235963,-0.28157198,1.203928,-0.36071447,0.3964431,0.91461885,0.54871064,-0.73104364,-0.72753716,1.1262511,1.8035549,-0.9347949,0.4564161,-0.29307467,0.2238208,0.40750533,-0.1348199,-0.27825436,-0.24425955,-1.1204503,0.04816795,-0.9813153,-0.91412145,0.57534707,-1.2045478,0.50170696,2.665172,1.664513,-0.26237798,0.54389215,1.0360425,-0.017339526,-1.0478244,-1.7807243,-0.124260075,QQ7LZ3
0.75396836,-0.8127591,1.1316603,-0.4681684,-1.0902764,1.5805753,-1.0707053,-0.54218537,-0.03579314,-0.7568619,-0.31360808,-0.11817182,-0.1455635,-0.8898764,0.10104806,-0.59063,-0.16304703,1.2511477,1.1845492,0.8660093,0.4195191,-1.3492116,-0.90571374,0.9642447,-0.5306126,-0.4446276,-0.2806486,1.033558,0.8647282,-0.03231504,-0.28155732,1.2039795,-0.36069262,0.39646637,0.9146184,0.5488067,-0.73111355,-0.72769815,1.1262051,1.8037245,-0.934871,0.45637128,-0.29312387,0.22379176,0.40740666,-0.13486421,-0.27832073,-0.24421433,-1.1206654,0.048315644,-0.9813855,-0.9141609,0.5752469,-1.2047045,0.5017245,2.6652427,1.6644589,-0.26243457,0.543878,1.0360445,-0.01736445,-1.0478725,-1.7808003,-0.12429047,VGEC81
0.5737453,-1.0281227,0.8642615,-0.60136586,-0.9085717,1.6982068,-0.8561045,-0.46270916,0.080916174,-0.7590219,-0.2470244,0.14734755,-0.3598894,-0.9565477,0.03022381,-0.85609996,-0.0007914761,1.1678337,1.178708,0.80472815,0.5433523,-1.296136,-0.77416867,1.0513115,-0.6877821,-0.27047816,-0.17846069,0.90897906,0.72860706,-0.042564936,-0.62973106,1.3225671,-0.7263712,0.3679301,0.9173172,0.45199105,-0.75977695,-0.82490546,0.9084716,1.5800067,-1.0552133,0.5044775,-0.31336433,0.5254064,0.30386338,-0.09262409,-0.3169082,-0.01614714,-0.9709879,0.43785277,-0.98380095,-1.0299659,0.6084634,-1.2840022,0.8764705,2.4765296,1.6488156,-0.20705618,0.27887037,0.85112464,-0.052740872,-1.1514095,-1.7292752,-0.17986815,Y3I3EZ
0.94994384,-1.1707726,0.36418197,0.58073556,-1.1097972,0.8452678,-1.6379342,0.1079753,-1.2765232,-0.93265605,-0.2938175,-0.7384391,-0.61847484,-1.4748762,0.16576788,0.13549207,-1.1496317,1.0082195,1.0214303,-0.25015232,0.7167622,-0.63308394,-0.30090612,0.3526601,0.12110623,-0.070046544,0.30465,1.0101322,1.6958411,1.0862217,0.32948357,0.7528902,0.027800044,-0.14142874,0.20366286,0.62997085,-0.5452396,-0.6804562,1.123728,0.9001441,-1.4770476,0.023948774,-0.38519365,0.31321537,-0.15055315,-0.6281563,0.5457783,-0.8555048,-0.7894122,0.3703302,-0.6917789,0.20423982,-0.33462158,-0.5497778,0.1957577,0.62951595,0.90981,0.73929286,0.36221835,0.7922301,0.70578426,-0.037710134,-2.1658952,-0.3059701,VPLZFY
0.65282977,-1.119959,0.8715222,-0.9583742,-0.9106734,2.2600114,-1.1247771,-0.7718606,0.55223536,-0.61440885,0.17127489,0.67214507,-0.23529682,-0.80558056,-0.078590915,-1.4693153,0.5007645,1.3100094,1.0002182,1.1268121,0.33478126,-1.7456652,-1.3466917,1.5131838,-1.009614,-0.24899802,-0.35067713,0.68145823,0.7375122,-0.76810324,-1.0997798,1.8551414,-0.9302137,0.69746315,1.1864626,0.34671706,-0.8098562,-1.124814,0.99373335,2.165397,-1.0725805,1.2000246,-0.35040402,0.5648885,0.15941437,0.2280822,-0.6381755,0.34378144,-1.2451888,0.43294743,-1.0891337,-1.7421734,1.0872188,-1.3848438,0.8900468,3.3578768,2.0607765,-0.38763064,0.19872285,0.82853454,-0.38481778,-1.6953437,-1.4687785,-0.4727884,L6UYX4
0.6626038,-1.0653127,1.049556,-0.7241262,-1.0190653,1.7203461,-1.0991052,-0.6565581,0.24156244,-0.69426554,-0.14968456,0.06603258,-0.21281281,-1.0190184,0.19306292,-0.786594,0.062457692,1.375074,1.3544257,1.0470392,0.35357255,-1.5891614,-1.0663851,1.3975075,-0.6642024,-0.40956083,-0.40141213,1.0053681,0.8619954,-0.24171846,-0.58317477,1.3538029,-0.61878157,0.5757057,1.079188,0.55376583,-0.77653486,-0.7088103,1.3221598,1.9954911,-0.74239296,0.72208744,-0.20038557,0.56036174,0.44947317,0.10501618,-0.4622339,-0.16908486,-1.1634514,-0.034306705,-0.8946635,-1.3689814,0.6328125,-1.2405603,0.5722966,3.082646,1.8379557,-0.4546763,0.6033988,0.9991011,-0.1360889,-1.1911105,-1.7458497,-0.37556133,QESSS7
0.7142182,-1.0793445,1.0544871,-0.73203164,-1.0608865,1.7614315,-1.192101,-0.7176093,0.21651831,-0.6769522,-0.12770295,0.061630305,-0.19498347,-1.0458927,0.1542035,-0.7683066,0.0682994,1.4213359,1.4164715,1.02905,0.35304958,-1.6422595,-1.1073856,1.4301571,-0.69833595,-0.45523956,-0.4068032,1.0599757,0.9001275,-0.32120937,-0.5460756,1.4104192,-0.5710019,0.6030114,1.1290044,0.5698892,-0.7720513,-0.70369786,1.3834593,2.0530543,-0.7897417,0.83196217,-0.19238128,0.52530557,0.44203663,0.14272432,-0.5256264,-0.22508305,-1.183933,-0.10974377,-0.8630624,-1.4121944,0.65612984,-1.2207156,0.56813735,3.1690278,1.8877441,-0.39010656,0.637388,1.0286127,-0.11865564,-1.2263944,-1.779945,-0.42331067,DY2E0G
0.69948393,-1.1872071,0.84124,-0.8254627,-0.9683053,2.1174934,-1.2437567,-0.7614462,0.43673146,-0.64531815,0.13847193,0.5473234,-0.24706222,-0.8886373,-0.018157834,-1.3163611,0.35940874,1.3579477,1.1782421,0.9837525,0.41790807,-1.6489166,-1.2994546,1.5178745,-0.9330644,-0.24542338,-0.3086292,0.76374567,0.8669952,-0.66457826,-0.9495518,1.7576905,-0.8444531,0.69423175,1.1934977,0.3994744,-0.7863717,-1.039073,1.0544112,2.1709764,-1.1063869,1.1176748,-0.3209827,0.61115307,0.1380942,0.20243007,-0.5286619,0.17811456,-1.2117952,0.35868347,-0.97296447,-1.6490259,0.9936743,-1.2428282,0.8273822,3.2332492,2.0152764,-0.31630236,0.2677328,0.84315914,-0.3002705,-1.5858213,-1.5815865,-0.5734007,BVNFUW
0.84329903,-0.8080851,1.0190368,-0.32533422,-1.1263746,1.6880789,-1.2487528,-0.57727385,0.14510317,-0.7313058,-0.009779696,0.024103586,-0.10919673,-0.72830814,0.22926748,-0.8960295,-0.14950953,1.2570244,0.9912114,0.94939274,0.35050926,-1.272954,-1.208124,1.1348789,-0.45476422,-0.26278508,-0.3495922,0.77564573,1.098746,-0.23832014,-0.40949595,1.2634232,-0.43156376,0.540973,0.90293974,0.5253691,-0.6860344,-0.870529,0.9952005,2.076173,-0.880028,0.3078795,-0.3032171,0.23018895,0.20768695,-0.15390544,-0.096139655,-0.028482819,-1.174706,0.21841615,-1.066165,-1.051566,0.7763175,-1.0660594,0.22150262,2.808428,1.7025931,-0.4100017,0.4542177,0.9210585,-0.17816822,-1.2348413,-1.6859778,-0.35038528,3LPB5D
1.0738494,0.69874215,-0.27198434,-0.06745768,1.2189451,0.33908254,0.9563705,1.441894,0.06818005,0.95131606,2.423891,-2.8953376,-2.0395796,0.11889744,3.0423422,-1.4185243,-0.93217367,1.1175182,0.008497543,2.0962548,-2.0282502,1.2479844,-1.855679,1.6227711,1.7222376,-0.82166255,1.3809538,-2.6089737,-0.86266494,1.0889398,-1.2933418,1.3435405,-2.153524,0.61848503,-1.3595816,-0.24877542,-0.025916804,-1.1311975,0.5137771,-0.3637251,1.9190263,-2.1055322,1.2146487,2.1717963,-1.442854,-1.336817,-0.8365508,2.3726106,-0.17262433,1.4443109,-1.8872573,-1.3429729,-1.5171345,-2.218821,-0.13116433,-0.36208126,-0.99515086,-1.4856987,-0.4248514,0.022649523,-0.37007502,0.9452726,-0.18348895,-0.08346457,99Y82Q
1.710841,0.5605412,0.98599255,-0.21631682,-0.23366578,0.3870505,0.086498365,0.27888227,0.23310925,0.35306218,0.52017003,-2.1796143,-0.5773304,0.71091473,1.7998961,-0.2036745,-0.9727235,1.5373755,0.43501833,0.9038054,-0.87448645,0.19551668,-1.0892758,0.49377212,1.3733951,-1.2142932,2.4011226,-0.4232295,-0.7983149,1.2531846,0.23832747,0.81619805,-0.02220371,0.23686863,-0.051065687,-0.02492728,-0.1745894,-2.4859927,-0.14700952,1.7770609,-0.6777313,-1.1586542,0.2751377,1.3746306,-1.8039495,-0.45177177,-0.86396,1.036577,-1.8016878,0.80734485,-1.4832516,-0.7448268,-0.9945387,-1.0468103,-0.8608344,0.29948848,-0.8262848,0.28856036,0.5616282,0.8953777,-0.70276237,0.10327717,-1.5371232,0.31028748,37UG88
1.6886142,0.7597456,1.0049101,-0.24366862,-0.16846247,0.3139714,0.057370715,0.51243806,0.16619666,0.30855575,0.3562118,-2.0587468,-0.55835676,0.96584797,1.6525906,-0.37108928,-0.9746562,1.4003923,0.30241552,0.88221323,-0.9440455,0.18834732,-1.1574818,0.4544814,1.2208577,-1.1687313,2.2830038,-0.61119574,-0.8777389,1.2388831,0.14552152,0.69360924,0.18337308,0.2860633,-0.22044,0.018590054,-0.17850822,-2.5745468,-0.1861269,1.6378781,-0.7357581,-1.3308148,0.14716196,1.1875087,-1.8171161,-0.5393757,-1.0034299,1.1501772,-2.0061204,0.8241088,-1.5719191,-0.7048075,-0.83946854,-0.9049981,-0.89908504,0.30749032,-0.91970026,0.15627918,0.5632948,1.0620706,-0.90030915,0.016225448,-1.4912665,0.2792614,0QCO9S
