ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
KEO90J,1161.0798385502474,2396.531757825371,681.0040074135084,352.9449431630971,0.94,5.32,113.82304052718285,231.68338813838545,9.168681861614502,0.07182610395387147,10.03301492586491,1.695505057660626,29.484950082372322
JROY13,765.9496828665568,707.1673840197693,194.9607273476112,177.2175261943987,0.56,1.209,88.99533278418451,109.50845008237233,7.750962461285008,0.11622203756177923,7.143457225700165,1.6770360560131792,35.7183
NRY86W,1205.1016672158155,499.58431968698517,194.626,269.49297858319596,0.55,2.483,80.22152257001648,125.10179769357494,5.85740411202636,0.08830158774299836,10.040259802306425,1.2935171169686985,24.1887
6GBC91,783.0257149917628,495.14214200988465,191.70896293245465,159.880636738056,0.34,1.065,88.528,76.32364019769358,6.666805670510708,0.10553189357495875,5.59001203294893,1.590291331136738,32.5521
S44A2C,793.1817800658979,2424.1472741350904,769.6310222405275,473.9777899505766,1.09,3.08,114.36554299835257,176.8802273476112,9.002297482701813,0.06256385723228998,8.746515947281713,1.6818139868204283,49.643645568369024
IDPK2G,949.1525370675453,1045.9619499176279,340.3898657331136,303.8470996705108,0.62,2.832798682042836,93.11579110378914,165.6914859967051,6.398922108731467,0.11392748467874794,8.039317660626029,1.5768938714991763,35.97381960461285
L5JTFO,1047.2907891268533,1812.5527425041184,640.5786039538716,261.939,0.75,5.561,114.68366622734762,205.531,8.026720059308072,0.04995984754530478,8.467399927512357,1.4449258945634267,36.60615845140033
RTEQVZ,942.5960378912685,2876.690370345966,678.9306962108732,267.02549983525535,0.99,5.218,117.03431037891269,200.5889723228995,6.9903840428336075,0.03567281940691927,8.683344395387154,1.402320728171334,36.6198
Q04DRK,1115.271284184514,5305.43239868204,1975.6886289950555,792.2932734761116,0.85,4.519,115.84793574958812,88.43550230642505,11.787339967051073,0.13523995090609559,8.329386454695223,1.9905808072487645,35.0442
CNSTUS,1017.6541853377265,1280.4574626029655,481.3235713344317,347.3808686161449,0.82,5.625923558484341,82.2098154859967,274.0322909390445,11.851494991762767,0.13904142800658972,8.127539014827017,2.0253276276771004,36.628703459637556
1YFSMC,1158.9297240527183,1001.2871696869851,319.00600658978584,244.38400329489286,0.71,4.345,77.43849835255354,201.3021874794069,11.688458187808896,0.13581844909390445,8.13655690280066,1.9739791696869848,29.0767
84CXQW,1028.0906441515651,1302.3382375617791,398.83177627677105,268.90417314662267,0.95,4.847,93.105,214.773,12.69947578253707,0.13699661054365758,8.02523273476112,2.173990019769357,38.16494273476112
V0SMTI,941.033410214168,1198.4353542009885,316.98560988467875,254.48715238879743,0.81,3.549,84.40595881383855,196.389,10.455497528830312,0.11479642998352552,8.080924958813839,2.108319047775947,46.92121952224052
0X1TQR,923.0914448105436,1659.069329489291,556.8501738056013,242.30745568369028,0.61,3.036,76.07988467874794,202.25273311367383,5.138765449752883,0.04410525123558484,7.323032220757826,1.381282471169687,45.042132059308074
4JKC4S,785.3362537067545,3085.9199716639228,688.7470975288298,343.7834497528829,0.78,4.395949093904448,86.8725650741351,198.5774237232291,11.371552718286653,0.11874982009884677,7.622819509060956,2.125647271828665,37.886
G2Z8T6,779.9384324546952,1760.6677276770981,518.4212177924217,222.44836309719932,0.71,3.082,96.97160313014827,162.99878912685335,5.464055650741351,0.10607545502471168,7.131023963756178,1.4236720197693578,39.1121
YOW7TM,887.2909011532124,904.628066886326,303.6305912685338,167.96071927512358,0.64,2.614,112.92874794069193,98.12988039538715,6.666190467874796,0.04681551255354201,8.646359779242172,1.4102613871499177,31.131329818780888
698S1W,714.9459044481055,426.67222932454695,143.563607907743,147.58468533772654,0.27,0.666,75.73062504118616,104.68718187808895,6.230007034596376,0.06838811733113673,4.943032115321252,1.5118401383855027,32.50820626029654
Z15S6K,635.4215510708401,459.3876836902801,149.38542372322902,171.9730802306425,0.35,0.942,76.703,122.143,6.072096995057661,0.09112971831960462,4.939175252059308,1.5158586062602966,36.66679998352553
GA43IA,681.8196433278418,1174.1780341021417,308.74109291598023,265.7316236408567,0.59,3.093,76.41510411861616,164.78038879736408,9.64250205601318,0.12703316375617793,6.3781434497528835,1.8840506359143325,39.89456522240526
JONLJJ,742.9488360790775,1276.7342026359142,268.7262932454695,217.48261037891268,0.56,2.688,80.183,193.6911219110379,11.468739538714992,0.11921564678747942,6.336959512355849,2.1722403920922573,39.545560411861615
9U9RL2,775.8140906095553,1078.5261548599672,271.995602553542,253.28836046128498,0.56,2.755,91.13658484349259,166.139,6.7040942965403625,0.1109347647446458,6.7917309258649095,1.7139649950576605,51.11119810543657
BF9WHT,733.5569332784185,2631.7153859967043,700.774552224053,252.999,0.57,3.1905,82.23226787479408,166.985623723229,8.560908154859968,0.14170440724876443,6.300053723228995,2.027718434925865,35.12872485996705
D9QFCR,526.9842141680396,655.3248398682043,158.54612092257,156.72179472817132,0.3233659667215816,1.1,74.06967858319605,121.22631630971992,6.041839904448106,0.047167058154859956,4.5964251598023065,1.4852504151565074,37.58935217462932
KV8VDX,599.829349258649,542.6204482701812,134.20894827018122,152.12518204283361,0.27,0.791,68.477,123.27900560131796,5.872921762767711,0.04165511433278418,4.403586085667216,1.4732903426688633,35.66326935749588
HBFGS7,768.2230889621088,690.1396490939043,215.88175403624388,163.15992586490944,0.405,1.479,81.4196276771005,149.52027578253706,9.076354645799011,0.1211552283360791,5.582003828665568,2.0036155024711695,31.394289555189456
9ELFY4,1333.9609901153215,984.5497965403628,264.9847388797364,122.75363591433278,1.97,5.042773970345967,105.64291598023064,135.58050741350908,5.332377920922571,0.03879757624382208,10.740345634266893,1.1983071433278418,24.1887
DRTMT1,1441.7150378912688,957.235612026359,255.7483510708402,127.67058830313017,1.89,3.671,117.18119176276771,69.69122240527183,5.132423443163097,0.03707605130148269,11.099696342668858,1.1926796705107083,24.15114784184514
C3XF0P,882.3166425041187,1614.910240609556,459.71739538714985,310.0253657331137,1.32,4.661915321252054,88.38579835255354,245.64515156507423,5.474505031301483,0.047564688467874795,8.368578006589786,1.4768396507413508,41.46853574958813
PN50DF,1111.4645082372324,634.1669227347611,193.143,131.26581317957164,0.71,1.389,119.065,68.21612487644151,3.3466050840197696,0.028995971993410218,14.70318042833608,1.023354283360791,27.308619588138384
4AWDL6,808.1757693574959,894.2620606260296,277.6343789126853,246.4411309719934,0.65,2.693,80.166,152.36387578253715,8.00325623723229,0.1148523255354201,7.0780037561779245,1.8945073047775938,46.93985555189456
J6TH8X,631.5458682042834,1964.8973052718306,578.4853657331137,235.70165321252063,0.44,2.585,81.954,153.61755090609554,8.007421278418452,0.1225598705107084,5.172518296540362,1.7255191400329486,50.32298112026359
S2PUEK,400.153963756178,2430.1262550247116,282.91592504118614,387.8610586490939,0.35,1.3329809028006587,61.83743064250412,125.40902899505768,9.377853736408568,0.15904678747940693,4.694570233937397,1.688257611202636,74.73064790774303
E1XFUB,632.6992075782537,5525.039288962102,909.5253881383856,438.04169077429975,0.71,3.759,69.89793245469522,265.41766589785817,8.427109011532126,0.13056444777594728,6.199016540362438,2.0746982207578255,52.63943047775947
0HT918,585.5837677100494,447.25192932454695,114.678,139.8516075782537,0.24,0.492,68.55820658978583,98.8647960461285,5.738992662273474,0.0274036886985173,4.2964239538715,1.3803335123558487,35.0442
1MN73F,676.5847578253706,523.3944853377263,127.0771723228995,169.024,0.31,0.5700790576606257,67.76200461285008,116.97247710049423,6.145455802306425,0.029264641350906097,4.732998975288304,1.416285871499176,41.48198873146624
XPC6AD,790.3588253706755,952.7645658978585,202.40036803953868,258.06239472817145,0.59,1.541,74.82957660626029,123.96140131795715,6.225751548599672,0.03913232981878088,7.024529831960461,1.4672875914332781,51.00414714991763
KL5BGK,1096.6521927512354,962.5792794069191,301.9035545304778,240.53894892915977,0.56,2.712,96.849,115.17634991762769,7.738193611202635,0.12091653113673805,8.774535785831956,1.424027215815486,35.77793558484349
PZE02W,743.0482174629325,683.2005261943987,182.60659571663922,215.76949143327843,0.4066522635914332,1.0116384514003298,89.70183261943986,98.59281383855026,6.141725621087314,0.09682496079077431,5.933530741350906,1.478482902800659,35.7183
PZ4KCO,1061.5484102141681,527.466821416804,168.6784255354201,132.4951515650741,0.47854833212520576,1.4861505766062602,111.68785502471171,54.919,5.918133650741352,0.06425423222405276,7.347307337726524,1.340447255354201,25.07019018121911
EFUH08,936.154100494234,826.8351861614497,191.09039662273477,322.7137713344316,0.5,1.122,79.11125436573312,95.20873640856674,6.1816532883031305,0.09881612873146617,7.33033326523888,1.482879729818781,35.5659
ZGW4XU,799.089863261944,463.380705107084,132.06854579901153,119.25680016474465,0.31,0.514,86.65895535420098,55.05759373970346,3.5995421878088965,0.02618876971993411,5.566178355848435,1.0155129621087315,26.4936
56BOJX,1741.9620971993418,1106.1398270181219,160.1413187808896,255.15429637561783,6.329520000000484,0.924,107.89641614497528,25.595899835255356,2.6430380658978585,0.0417323255354201,16.970955848434926,0.8339977189456343,26.4134
BM4U54,1609.7086968698527,819.3546556836903,206.34930148270183,153.26019868204287,2.5438698517298324,2.513,150.07487710049423,60.60047805601318,2.3849862965403625,0.028471539999999993,21.634191696869866,0.9307471176276771,22.1194671169687
K9HVFK,933.7544843492586,1403.7166451400328,395.37099110378904,120.7518261943987,0.8100450003294893,3.623,136.2087416803954,85.30291268533773,4.965532266886327,0.028645454794069193,8.143372606260296,1.2596183756177923,30.805785634266893
S892S7,1620.5203904448101,497.4046889621088,183.08273476112026,139.484,2.5,2.075,143.27923393739707,43.56706457990116,3.1243646655683692,0.03266786128500824,14.886725041186166,0.9470317601317957,22.225575568369027
XD82VH,1619.314360790774,823.064370675453,298.5516827018122,137.76739472817135,1.46,2.685,157.441,64.31749884678747,3.2360768467874794,0.04480508118616146,15.562704250411864,1.0029651235584844,22.31075705107084
1IKZAB,1253.6306177924218,1006.4304459637559,191.87110560131796,213.04634036243823,1.28,2.3258245469522243,104.4295136738056,118.74782866556836,3.57233231630972,0.035899959472817135,15.00433482701813,1.1425340032948927,23.892954200988466
UMNUJ4,1181.913345140033,1184.1648869851729,315.5432263591433,168.40186392092255,1.25,4.287,112.88587512355848,229.18861383855022,5.1336635321252055,0.03832308665568369,11.337278747940694,1.2470476573311364,26.6302
8ZW0XY,1086.0401598023063,709.8343640856672,250.7046204283362,164.42715205930807,0.67,1.934,107.84092487644152,87.69831630971993,7.1711053311367365,0.05019130731466227,10.474064546952224,1.351344777594728,28.780877100494234
HFNBSX,1195.2937413509062,838.8882635914333,255.05003097199338,237.46450658978586,0.71,2.555,84.661,108.504,7.731921466227323,0.09214503130148267,10.427447248764416,1.4417546556836904,28.2339
05OLS7,1310.2889324546952,1132.2898731466228,353.4235960461285,231.76385634266884,0.98,3.9671041186161458,89.52010444810544,127.823,8.019168467874794,0.09997477897858319,9.749588326194397,1.4560396507413507,25.8644
GOMIR6,1306.058686985173,1121.4733159802308,354.0537990115323,231.62576968698517,0.98,3.8497018121911024,89.31121252059309,127.88779406919274,8.020079024711698,0.1000112115321252,9.692781561779242,1.4566423393739703,25.864824299835256
XJEAJ9,1219.8620543657328,1066.1393075782537,322.54057232289944,218.06344481054367,1.16,5.243296869851721,89.86563031301483,148.64789291598024,8.03221773970346,0.09811135868204283,9.880278550247118,1.4509817990115321,26.589310873146626
2JZOVA,387.55348434925867,6363.299116803963,371.9050705107087,881.1027074135087,1.32,2.107,63.622231630971996,83.13460988467875,6.08176030642504,0.12265240032948932,6.54332773970346,1.4930217331136737,41.49459451400329
0B4EA4,397.4490222405272,5735.6673542009885,468.54246177924205,444.2701159802306,1.23,2.309,66.37900724876441,79.899,6.138661344316309,0.15303282701812185,6.420632945634266,1.5033824184514004,51.62990461285008
WMABEY,515.5256062602965,6182.7762787479305,468.13054365733115,1000.3415579901116,2.9030345963755826,2.498,73.46975617792421,88.00612915980231,6.220195598023064,0.1538362224052718,6.402026,1.511633014827018,51.5959
JW9C5S,1027.2957759472818,907.9086579901159,268.6561871499176,300.60050642504115,0.67,2.192,84.3106313014827,99.435,8.06779040856672,0.10410764546952225,10.287545535420099,1.4975511499176277,27.5926
2ENZ5Y,138.768335,20924.554635000008,342.7576172981879,1894.6726880000194,2.29,2.337,53.927450082372324,72.76313509060957,7.199320194398681,0.0495786708401977,6.659498546952224,1.4722774299835255,73.67716810543658
CG3VGY,1065.672713344316,5039.298005436572,1371.379261943986,399.84301482701807,0.814459543657331,5.542,142.8015647446458,178.572342339374,8.81922635914333,0.05318313657331137,8.30201642833608,1.684189093904448,44.545869126853376
S285EP,1102.0847866556835,3586.164481878089,821.2451280065899,293.56240098846786,0.81,4.577859637561786,108.82357034596376,213.04887907743003,7.712621433278413,0.040360643130148276,8.790246355848435,1.5382493179571664,32.96484059308072
V8IFP3,861.3627990115319,5639.372081383861,2005.6439660625956,403.08588566721573,1.03,4.878,119.36964415156508,197.96398912685336,9.220937453047776,0.06595691785831959,7.847005538714992,1.5066199505766062,38.3177
PTX5XP,918.2902207578254,5683.263950906097,1598.1904527182874,407.1567380560132,0.74,5.155,102.2015453047776,244.6085092257002,9.608538313014826,0.07415256672158153,7.793291093904448,1.5285632355848433,38.8722
OBDLK1,1022.2089044481054,5117.723911861611,1294.492000329488,467.3816291598023,1.0,5.193,103.32765733113675,235.11795222405274,10.642213212520593,0.06403064029654028,8.35877368039539,1.8991657166392089,41.50720029654037
PQQJR8,887.6608220757824,5668.642712026359,1421.8766042833606,487.62728995057665,0.99,5.472534102141679,94.88749225700165,249.19739868204277,10.604704612850082,0.10133877429983525,8.056211021416804,2.0304427512355847,43.474924497528825
C5P2NR,928.6273517298183,5052.664126853375,1522.7949057660621,283.82222257001644,0.83,5.492231960461286,106.568,263.4750467874794,9.163558237232289,0.07269969466227345,8.58780103789127,1.6893003064250411,38.3177
ZBW98P,1033.1660016474466,5324.6519449752905,1736.7344161449744,311.8808731466227,0.85,6.14789950576605,113.00520263591433,253.1112276771005,8.940837314662273,0.05034755703459638,8.595726257001646,1.6873621383855026,37.5990289291598
4GO0U0,796.6558863261944,6414.227399341022,1182.4501084019776,907.2410869851736,0.75,4.758,76.925,295.23805766062594,14.332760395387151,0.15900749588138385,7.59250589785832,2.5712410082372323,71.96171584843498
7RRIJ5,1233.0191630971992,3332.6306803953876,806.4055703459637,340.3510039538715,0.78,4.814953542009884,112.875,241.90786985172983,9.909373733113673,0.08474288224052721,8.055943838550247,1.6879558517298188,26.66581467874794
C1YRCU,797.9916272652389,5694.8468937397065,911.4678184514013,952.3468649093891,0.84,4.689115650741354,82.722,280.8479357495881,9.793994596375615,0.09772033515650742,8.25578634925865,1.7810129390444807,41.14214044481054
4RFDHV,878.8034588138387,5028.826388138386,793.8482428336079,552.4147087314661,1.15,3.861,102.854,264.8787871499175,5.7045195650741345,0.04523258958813839,10.695002075782538,1.4721712850082371,37.2099
K82VIM,885.5762483525539,5921.461172981877,1514.0474520593107,892.6862146622734,0.83,4.957918616144976,98.096063261944,227.03941350906095,8.974069077429984,0.0630671621416804,8.919583828665568,1.5173638056013177,51.3176
EQP90V,1295.2731886326194,1773.0524102141678,554.671064250412,405.432,0.81,6.323453047775947,104.39872718286655,357.73637034596476,9.410633558484347,0.07303943420098843,10.835204481054365,1.5143322207578256,26.669290115321253
1B2R8Z,1059.8555568369025,2491.7270049423405,538.0214629324547,479.1455542009885,1.18,5.321,95.62840593080725,356.13080856672065,10.019959011532125,0.09927185074135092,10.065221680395391,1.6929589489291599,33.08362807248764
