ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
U7MOGY,781.3611409068759,741.2250240003546,191.45300372008083,180.27408306374744,0.54,1.1111035771777318,95.89166865330492,110.78946652135468,6.282571048466902,0.1012264603607829,7.342260189184817,1.4880386140492226,34.15229128191406
AT4JI8,999.370849843454,532.3600687812975,132.799142455974,196.34421725549623,0.89,2.3406865021380705,75.99493836156697,113.18409891851536,6.012856749643711,0.0959801593867578,7.7926437496933,1.4186967584944783,32.46493057057855
4Q5OFK,671.9893979059655,310.8718002416931,116.36262801735964,154.56932989792534,0.4,0.7154789007472947,80.93478083771193,136.29580409712466,6.361765998572372,0.0939366935580735,6.624594572881724,1.4535652313992329,32.465495372984286
6ADCIU,649.4970737828304,310.7704271010933,122.64436158757972,153.6924693039527,0.37,0.7082765227798068,77.0704970895729,117.01455521390848,6.076600553018331,0.0920113956644887,6.664194361132597,1.4211281696728777,32.59768206064016
48Q98A,712.5525478616388,473.944176835597,127.81087840173434,165.003835101046,0.39,0.7299140410413131,85.51921824363455,131.65093154557985,6.157132216506316,0.0946789837334146,6.709285493677482,1.4393737050161295,33.463699873749654
3Z1LCA,1156.0313239039976,903.7571588788768,209.2146992660192,258.3097896531543,1.6148018257054906,2.1177847516226875,91.97874950148366,121.87061179314138,5.932108763354674,0.0985469680733661,8.14009054054105,1.455854154215227,29.68454073410181
AZCRF9,1207.8983481879948,669.8210058731861,151.28706086760772,178.14868079683396,1.3874086793033205,1.4480041353612152,107.3854791522091,88.56826495773915,5.710513234901154,0.0966925042975263,8.204354448120894,1.4471097607428154,28.415
GK4G9X,945.8576001389775,420.3201259141252,150.36623718834684,263.25754707139663,0.4970449814451934,0.9417276456578604,74.7964278302836,114.2653124089575,6.283263598890967,0.0981087101951191,7.152277039369837,1.4891697105522028,31.883576496216527
TXG96L,859.9469650592703,354.38127288049986,122.59038292326642,118.2071900731527,0.51,1.823692101208574,84.83590175549915,129.72500526253876,6.082601174942173,0.0714835916742549,6.948074632926165,1.403181229053832,30.724700866130668
KQ0ISR,1169.8483864918348,372.23541977978425,148.46091458781297,200.6807533445184,0.8161876864822879,1.9352603790138176,74.27147102045956,83.09042146583786,5.848770818392572,0.0924768314604012,7.898238429640282,1.36383396924258,29.0767
MFV2HC,1101.2577394981415,557.822692246909,224.1422795438988,214.97434344497736,1.09,2.349607362977329,115.64757395487052,102.67688665728429,6.0037055068525085,0.0931767590206014,7.943629237697702,1.3892907829007428,30.379150659346053
C3DDVT,1124.0585913711243,602.5286513523979,121.09583248926104,129.13176442690911,0.86,1.9315902985049207,70.7618343689715,90.2561770496765,5.801902096614528,0.0914883488542651,7.793472065246437,1.366419932069517,28.408462260957705
0ROCS3,1211.8140440744216,240.28352386395588,106.82206734755,143.80246985137805,0.72,1.453427049266096,69.4186634282272,71.62496567886387,5.833724269881384,0.0904836488944156,7.774703044338389,1.2847173086509875,28.05399897703381
T4TWPB,951.7494314929312,478.7884378977194,127.62684909826412,183.98169180921,0.79,2.24627768976644,92.23885575932248,110.45657876921058,5.910600967013198,0.0904155629044541,7.7361663227928705,1.3998111559253046,32.472267572369546
DV96GT,1248.4075724240297,939.1375051244625,247.8627933697481,243.8667202326236,1.927245661488853,2.6998722480102977,127.33770749536224,120.6159213338602,6.093093278747678,0.095046947648787,8.024025474426189,1.4559671083751038,30.25930004147517
FKI8RP,805.9550797504232,497.03655190242586,141.0987744904135,127.42783014439428,0.76,1.940210667673736,86.13240739121142,118.02255728841726,5.722694296324911,0.0761520348708355,7.471634801781916,1.4266643223325348,33.621349248168585
R2N2TT,1228.9463874460257,560.3316741983282,131.84664131492735,118.2949683553526,1.3,1.361262505247594,77.06157511089187,56.82155396513398,5.315936560650399,0.0946116518570873,8.13622142244644,1.3886805866386531,26.6921842750998
B8S5Z6,1154.371921659777,363.84120551503736,136.29667480282146,192.753630837439,0.7912944951274234,1.730514109595166,65.00383549888167,84.00319120023316,5.637199402850528,0.0891517888143216,8.04622179403666,1.4165766477889583,30.3388
XCGASI,846.8846668950446,258.477753513909,139.41423478228575,142.8682453904334,0.56,1.0511761689785166,96.01103586928834,81.69962341281114,5.710477870030436,0.0890774715815364,7.704990531010938,1.3958049208663688,32.156165111126384
R238SQ,944.1265924092714,317.05348775688014,129.40688335824942,172.62111729305724,0.75,1.774201995730689,92.78340468938008,94.7265889397464,5.9143685399219965,0.0959157694069721,7.594768708068297,1.344134017144012,30.19142010457554
4A9RRR,1130.3935919969624,217.56282769961905,88.12490932295661,101.80118203966592,0.43,1.6813244655161146,65.42208411166017,63.93350172483675,5.847775894863932,0.0741621763327929,7.015253013519715,1.2850370914318603,27.671334101539305
15R4KH,999.9887471447952,372.8553005077568,121.58198072239604,149.8030190743769,0.65,1.4848537165681102,96.43018001914209,83.97856286586763,5.932709754100346,0.0939606268884218,7.836843077556178,1.3994782617656347,31.519305076957536
OZPNSY,910.1560749203628,586.3372232642913,161.1527080804565,179.83897031710347,0.75,2.517712330736573,84.19317666176296,132.55892441418985,6.078892753274719,0.0973884031385369,7.599209660860132,1.3950389746545202,31.01413642960889
A02OFM,806.492112735218,600.6400161017413,155.1044534204968,217.46636611116253,0.63,1.239283665302587,92.9455436271294,136.4980604695082,6.213745652190812,0.0965467877430895,7.499397680354937,1.487920528326808,32.441434571604574
7X7UMJ,796.1220347938496,413.6318285063437,153.08613614454325,156.90131057535623,0.4278649311193818,0.8304030503822998,87.61127629279751,117.24764595527704,6.177389161674468,0.0935270621405084,6.969451328860764,1.4650319773980596,31.62265920552529
IT1WXX,1126.618413045239,476.37546257065225,126.80898477771277,192.6338840212492,0.82,2.440271202813735,89.70620997120265,78.42170566031892,5.872105397422703,0.0955110020676538,7.8721812614973,1.4018616580958465,28.2258
RCIJT9,1436.212007128521,1676.1257970060924,386.93657922096384,380.2833681534631,2.636175768362633,2.9140459383127086,140.9057270678144,40.16574626358431,6.233249157685555,0.1041028205619292,8.404437044873516,1.3903634938804172,28.2258
P3BULO,1073.8694257155523,334.08726720496736,97.6310937090686,157.4359964787356,0.81,0.99234545013416,121.39541442645458,71.52538410088633,5.701955309367375,0.0898283040775992,7.939756476323681,1.3627993520896928,28.215735937252
L2O9UM,910.0120161566092,620.5471401934427,146.89974380747412,158.361857735022,1.01,1.8825738488303276,110.53227449605636,106.13216907540463,5.717911084249614,0.0923460506963581,7.940241692414928,1.4241631786548872,31.82059242187479
ERLBZ7,1109.267835398675,792.5092516529211,206.23888436309417,194.80378283783224,1.15,2.717464329430838,114.8152140868298,172.55538003328195,6.0016275756749495,0.0932594390629134,8.048236303625277,1.4232726684807784,29.141403486782437
PQPQ28,1054.0454914539157,804.6743050709049,243.06930721625693,263.61839576957243,1.5341472212383922,2.610040942099222,143.78717148371086,151.190933020658,6.038078958973934,0.090014623100828,7.977934333780408,1.445379039917948,32.28738032135449
SUEQNT,1201.797296207944,636.4045456669538,100.62014741735584,109.46692628888576,1.18,2.0506928306238343,76.82864813404218,73.4477298788152,5.502687275202728,0.0743670238064295,8.033874723598334,1.3612880557855105,26.580411966241563
UKVZB2,1094.7143266878843,886.7432880028092,214.33148935393584,274.43263162804976,1.4729059583068322,2.144545402399433,113.48542804441072,113.3285022489405,5.866007065731838,0.094563013882135,8.060953088490026,1.4331315250920504,33.33416365233784
ARZR59,1062.0854256570842,966.9261106033376,226.73842500256185,280.30701273262923,1.54,2.1564299334456294,140.45484785825863,121.25236974867438,6.148989825994298,0.09464606231258,7.916495845706866,1.4668019623344302,32.7939235999221
SONKY2,1236.287520714251,1012.1370447150176,248.48338048606288,196.92025391026397,1.94,2.4516654072414,117.25590009865574,135.5584152087668,5.588965532592116,0.0976165450944508,8.095692184164564,1.3803428261540949,27.48232228778933
CN4AG2,1419.9203880033715,776.741985731893,339.9445230137364,238.4670229123264,1.3335847771756462,3.489449629081557,163.29027835577116,103.69706048646424,6.197816968601106,0.0931141890789829,7.86815165529794,1.4837367413563056,30.45330100833383
C1S1H4,1168.4227972755864,886.0376003173781,333.80191719934385,217.10722970966492,1.48,2.7395483382960037,141.32003748438143,118.23814799288364,6.095068247398891,0.0980268758505714,7.865875535014383,1.484038893238584,31.80518517643051
F5E4I6,804.4100668085666,419.4979212568153,137.32354208383936,190.4944256050707,0.6169691754953884,1.4927517486019035,89.21438106259698,140.85723264506856,6.108374773980431,0.093362818740615,7.523634505022113,1.4312014121006496,32.1726
KGIK5X,1771.1127751897664,513.8505209904155,91.03089987913444,112.64855242696665,3.7031364207012634,1.2802759815629494,169.83828803003834,32.709070641171,5.324206825588767,0.0724951376864276,7.915592969338565,1.3398588801869422,26.520529761515164
YVXH4T,1691.0194388668392,339.29927627117115,98.85271916905118,102.75017796194496,1.62,0.8789098693783163,81.62008656604026,23.04491275552863,5.648076054827358,0.0757279109208877,8.243513183535612,1.2657053388739612,24.26613177723369
ICS81I,1175.5342704997,251.12661826013567,99.12127818756169,110.64227352882338,0.49,1.5227911639254046,74.39835259397915,69.4126484986073,5.7155462890940205,0.0725343883844084,7.148990242573244,1.227576210598565,26.73641075705197
CPEVQU,1521.8969596564416,494.03466159147166,129.36507337035346,117.34428621127098,1.9905636154425512,0.9810536206452132,86.25250178712443,21.502023252806275,5.525219034103317,0.0937296461138579,8.123378201767034,1.2951523475182103,25.07140344540773
K95410,1479.1451829740568,255.08277609062935,86.18154471909095,96.58576885813574,1.321600525332766,0.9622762148344118,78.69631577465908,21.766597032681343,5.325605745383955,0.0698668649680079,7.987379094028182,1.2787893375110544,25.563180389549725
WQ3NCB,1116.510008536327,244.17687988326415,94.10688218854204,118.43544092561368,0.57,1.561618774209614,65.21763228257042,84.32292629328529,5.847040247292194,0.0743254423317379,7.585290461783408,1.282465566077902,27.82366517220885
K38HSK,1486.618433867155,620.2451454935209,138.422967338265,146.34914083444878,2.9890495801569883,1.4367220012553723,94.82602844576748,46.73469109464031,5.562283539195537,0.095826307763005,8.11997814546006,1.367074784123865,26.6632
7OPPHG,503.9704805394261,546.3296786422262,130.58162265721236,75.04960238331985,0.45,0.5999645989676669,132.58096592615905,117.24777912804622,6.069623614242017,0.0545120743226287,6.784830531305863,1.3356369298002726,33.51719591029987
6FZ7PQ,620.0793216440238,1099.86095741484,114.75387914288966,86.44685179017102,0.5223882625823537,0.5830601140902085,142.19669080479005,67.4714529905343,5.893733996155994,0.0580229090144759,6.690093624075385,1.3779840673302357,33.8254
42HH2V,440.5455609109172,908.9814691195072,125.72446400192116,70.20705198186067,0.46,0.4833629925369794,137.80372988018237,78.01197541437503,5.852673682043478,0.0596093590654874,6.956663085016408,1.365980541154278,34.340749288602616
UTXKSW,927.4586697777448,855.1325134428238,314.75741002418295,270.2914369509027,1.35,3.005576338279655,124.5104011876062,169.9764363094829,6.164012498858818,0.0911019452152508,7.736734302456761,1.472966638837546,34.674445218258406
Z9XBLB,518.5605026650187,910.7544995946012,115.08639728362829,85.77829815636207,0.5356339862623295,0.6077123204232914,115.57201889712894,81.6719755574602,6.228317600182694,0.0663766051972398,6.90967365535063,1.434394675413409,33.3085011883575
4OXF2Z,789.041584390951,671.1980107832616,196.6390810624094,153.91550859819225,0.5136410918799905,1.3083150065575166,119.58471315037175,84.73734926134142,6.2415436443625385,0.0977762798226224,7.308892219116895,1.454732997590993,31.91293640731203
AZ074U,1363.938079234095,524.4014466846132,119.50487813241214,109.9930918486082,1.6944552465256772,1.3090475498724023,113.8302315012194,49.64433651163565,4.992275455540547,0.0669502075419148,8.055538586792364,1.3291647792601895,26.58638484758054
WSWIW2,458.7289916831899,471.3013593706384,109.78793538838572,84.96003657538866,0.33,0.2561538011395475,130.34989183326624,59.507157554210046,6.127821283440434,0.0551272814098934,6.323559304668859,1.3760061988936123,34.13370833930652
XKJOCU,533.7736602489637,1176.7520630846084,146.4227047331583,97.29601266340494,0.51,0.7536382772472221,119.66242685484062,57.477055207144,6.053788137596258,0.0690901159053403,6.954792940759448,1.3545993526910771,33.93835766913225
GRCU67,555.4304074937905,1289.075170566599,234.9935655605204,130.6644794783088,0.61,1.051788030775722,126.95756763757215,92.09476194995165,6.375780921392464,0.0964832613052156,7.091536767988881,1.4504955975733698,35.10575900088083
Y95ACG,778.8892611338464,1541.657686795087,378.8226428495032,257.9402597431486,0.85,2.8608454734154893,109.82662843821416,156.71162937361208,6.463017121323178,0.1025636628911964,7.523900649739139,1.4895132977408665,34.97122486658466
MAX44K,1127.718017091826,992.5805668288436,318.58802964137783,119.20076962456544,1.1345246053481175,3.728490256193642,147.1635838706802,105.40634270376056,5.91821029804498,0.0694587209172866,7.652188518428163,1.3795948056263898,31.9942287295338
AX81LG,1170.560291394941,263.15404384038914,99.5253292861258,109.85167600645472,0.65,1.3845030382536094,61.43817400784164,76.41527490252263,5.851099371763493,0.0725534836832843,7.632737963532773,1.294020341479543,26.824758355962004
AY54BY,431.28486943021227,724.4304231802147,107.21972666400488,74.20198183937671,0.36,0.4389620356275374,109.8815610741824,68.68487806217091,6.061732835756514,0.0557927347235352,6.266763928159977,1.3861465570810232,33.25077158710898
HN8VU9,546.9481434006495,595.3467834788884,113.92697750010728,84.13948744412656,0.4806468213460242,0.5765493936873762,111.70748476013397,100.06994778371993,6.080748404605389,0.0596041934835618,6.588417164174066,1.4269591770579009,32.607045887984135
E4QKPO,849.3682781347045,775.1701968995039,173.84467398719053,218.70527264816573,0.74,1.545010178094159,78.0100023042505,119.08749536150948,6.204865081031661,0.1023608197465949,7.531482071244432,1.478111259996573,34.52015364460458
REWPJB,619.9490802748645,1150.3021913222494,120.3950478675188,87.84454549559422,0.5537450601927005,0.8222753805802766,116.95508668657766,84.84232461767479,5.931966028170144,0.0700227306408349,6.979576884967349,1.4001056787146882,32.22820915811313
0OD1UX,1077.4515761292291,546.0301834550304,138.29610440552997,169.69784439654774,0.9,1.409004431175629,69.14969416330177,89.86287699792791,6.003634056513893,0.0960265168134107,7.750042570318643,1.4424147425646356,30.155906812528265
US9WNQ,1037.6003859299103,1383.4536542901867,356.3934593858804,222.5010573751505,1.1514845348811529,3.0522642755230267,121.59374010503046,130.77929804911426,6.082108309388226,0.0958806261607223,7.78351656374506,1.425483875009345,31.929768905767823
KHTGHI,828.9310155677624,633.2204012272707,164.9728963440986,226.6966293598628,0.68,1.929624956498724,93.11101089078448,159.12053809734212,6.126112129688309,0.0956000534213497,7.72336689200328,1.4132761854085465,32.46235736289813
BAU35G,998.4617512544376,719.4852637222493,185.11077041541265,246.01564369306,1.22,2.2938996439747865,104.00746742233947,130.02580355903316,6.038429912430794,0.0958537835246483,7.977606518328908,1.4418717092936115,33.617817889598165
