ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
OJWMI0,696.437025447352,1829.0083112892453,402.2773622689315,393.37050271180345,1.658483882352674,2.678894906107155,151.28684772319994,143.0479617463429,8.147425588932602,0.1085311764289804,7.242755427435193,1.4810824009339407,38.67881686734908
8TD2F9,978.4422073906234,1923.1710025969949,406.7566500552316,474.1572115344923,1.7489692118618865,3.953606128061205,116.86417388710292,186.9105770643351,7.7494145167188595,0.1086421230217991,8.003471683260333,1.488475371541386,38.673014261718194
2QVI60,978.4422073906234,1923.1710025969949,406.7566500552316,474.1572115344923,1.7489692118618865,3.953606128061205,116.86417388710292,186.9105770643351,7.7494145167188595,0.1086421230217991,8.003471683260333,1.488475371541386,38.673014261718194
NX7H7K,913.0414101766156,825.1139754122732,228.48601705524004,227.83722878137988,1.14,1.9867481287609523,133.24387563456563,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
T71BCF,913.0414101766156,823.940489956245,228.48601705524004,228.4092569220899,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
T13OQY,913.0414101766156,823.940489956245,228.48601705524004,227.80725430663804,1.13,1.9867481287609523,133.24387563456563,116.23077861008731,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
AJEHCY,913.0414101766156,823.940489956245,228.48601705524004,227.80725430663804,1.13,1.9867481287609523,133.24387563456563,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
UZPLBT,985.5449610351866,1996.3025632213316,400.5633842290577,477.1390606999482,1.7833881543382375,4.010392262248664,122.92830377547956,182.6244941829914,7.754562732624644,0.1085527828925247,8.003471683260333,1.48587095890911,38.673014261718194
GII9NP,913.0414101766156,825.1139754122732,228.48601705524004,227.83722878137988,1.13,1.9860330640084427,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
RVD8XG,913.0414101766156,825.1139754122732,228.48601705524004,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
A4AKFH,976.0170422564054,1923.322742480618,407.7359357115501,478.8066912614328,1.7489692118618865,3.974313405234845,116.99427556237777,187.7890424613965,7.749326225576703,0.1086421230217991,8.003471683260333,1.488475371541386,38.673014261718194
GUV9EO,913.0414101766156,825.1139754122732,228.0967222887057,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
H1YD7O,977.929448612878,1970.437936102044,411.2571203047098,469.52379095186274,1.73,4.029032584337443,117.6375299639332,186.74992478205144,7.754693805849704,0.1088379064777759,8.003471683260333,1.4891797435980691,38.673014261718194
JY7HB2,913.0414101766156,825.1139754122732,228.48601705524004,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
EI1UVU,979.5741276706432,1969.3378264439896,410.5293217952103,470.77852463787474,1.73,4.029032584337443,117.6375299639332,186.4452987757238,7.754693805849704,0.1088379064777759,8.003471683260333,1.4891797435980691,38.673014261718194
N0WGGW,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9977488718432723,133.27063674652948,117.00768935045988,7.544382844077799,0.1086168376659162,7.975522714741758,1.4810824009339407,38.67881686734908
Y65NG3,691.4948131927912,1770.0093898776415,427.92028480374216,325.07384779432715,1.444513206122473,2.646444303785743,155.1274538847473,115.09283882535472,8.545117827339768,0.1085311764289804,7.020591159208809,1.4779672765402352,38.67881686734908
X8K8RR,632.6415498885776,11249.50912272233,1021.6337409083852,628.2702470346296,0.54,3.3957966435177105,43.179700945532446,209.27097103890583,9.598701553533106,0.1093166414044702,7.231640201306552,1.5546879726137743,39.090035080364814
R9LCXO,913.0414101766156,825.1139754122732,228.0967222887057,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
8AYEU9,912.4968702577954,823.940489956245,228.48601705524004,228.4092569220899,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
XBRTZP,632.8643103593694,11249.50912272233,1022.5645716078136,638.5302549683854,0.54,3.3957966435177105,43.5244783549846,209.51606632967935,9.596753026299565,0.1093166414044702,7.226195569034557,1.5547954447562773,39.090035080364814
KJPCNF,983.5912005474386,2000.454423330562,397.03317868821097,476.8169535980529,1.7812287310733204,4.009898436223242,122.92830377547956,181.5773210501628,7.749326225576703,0.1085527828925247,8.003598730293044,1.48587095890911,38.673014261718194
QY0USA,727.004912404112,1755.4794276826774,397.3815212783789,339.11998328335727,1.57,2.752293168736722,153.9842055214492,130.57147124640474,8.092220546727248,0.1085311764289804,7.123977264415491,1.4777622173493872,38.41648156181434
SEEZDX,978.4422073906234,1923.3865732784377,406.7566500552316,473.5369421002724,1.7520473460059287,3.953606128061205,116.98597646574942,186.9105770643351,7.749460894602669,0.1086481905333912,8.003471683260333,1.4875536732579928,38.673014261718194
SCZWFO,685.3233214064468,1779.428192887694,408.14303074232174,338.51208625784454,1.5768661196387816,2.763922731618962,151.8181451693363,129.52673812356588,8.570313278649294,0.1085311764289804,7.231193856786573,1.4810824009339407,38.67881686734908
61KHO6,996.3964613849,1911.217147219123,407.14880195048727,470.2055449113219,1.7354495428137775,4.053293936599069,117.01588726832408,185.90930070452092,7.749326225576703,0.1086486480686621,8.003471683260333,1.491528036643019,38.54264193928109
BVZV2N,913.0414101766156,825.1139754122732,228.48601705524004,227.83722878137988,1.13,1.9860330640084427,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
ZUPGVB,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.13,1.9867481287609523,133.24387563456563,116.23077861008731,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
EW30M7,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.24387563456563,116.86718695315972,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
UY627Y,913.0414101766156,825.1139754122732,228.48601705524004,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.89392881076849,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
345UQ5,912.4968702577954,830.0477353633584,231.43019435391628,229.48376353762373,1.13,2.016156421913472,133.24387563456563,116.16389577738896,7.544382844077799,0.1086199457371375,7.975924067238294,1.4810824009339407,38.67881686734908
LZEGZK,634.6353365056303,11249.50912272233,1021.6337409083852,636.94141818769,0.54,3.3957966435177105,43.25122508004237,209.27097103890583,9.598701553533106,0.1093166414044702,7.231640201306552,1.5546879726137743,39.08900517783736
VWPF1Q,983.5912005474386,1980.6234289020213,397.2230567603333,479.46884999275767,1.776080103899961,3.99683086557494,122.8977025835834,181.5773210501628,7.749326225576703,0.1085527828925247,8.003598730293044,1.48587095890911,38.673014261718194
ODPCWO,634.7647032696594,11249.50912272233,1022.5645716078136,637.218969848392,0.54,3.3957966435177105,44.0557662522544,209.15545982465375,9.596753026299565,0.1093166414044702,7.226195569034557,1.5547954447562773,39.08900517783736
CLJGRO,913.0414101766156,825.1139754122732,228.48601705524004,228.9536581405299,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
N2HJNL,978.4230854106906,1972.370629754916,411.35241043864016,470.77852463787474,1.73,4.03179645737411,117.60124942851724,186.74992478205144,7.754693805849704,0.1088379064777759,8.003471683260333,1.4890079985293658,38.673014261718194
BABYM1,913.0414101766156,825.1139754122732,228.48601705524004,228.9536581405299,1.14,1.9863956720695928,133.24387563456563,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
UXBV4V,995.766544023254,1912.1862211545804,411.09977024746615,469.9195558967723,1.7494283423364183,4.031863030421671,117.22034865105498,184.6955580497904,7.749326225576703,0.1086486480686621,8.003471683260333,1.491528036643019,38.54264193928109
CNNUXQ,1017.028680660314,872.3526360194136,236.3523273082852,205.5599634900016,1.17,2.2417855608233337,139.39806403911243,129.37708104995096,7.544382844077799,0.1085527828925247,7.999490319648765,1.4651657025149298,38.41648156181434
Z715A2,913.0414101766156,825.1139754122732,228.48601705524004,228.4092569220899,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
E9ZUH9,913.0414101766156,825.1139754122732,228.0967222887057,227.83722878137988,1.14,1.9969732535507752,133.05608560129505,117.00768935045988,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
5WPRKR,634.7647032696594,11249.50912272233,1021.6337409083852,635.6249981349487,0.54,3.3957966435177105,43.36647834217283,209.27097103890583,9.601761802530543,0.1093166414044702,7.231640201306552,1.5546879726137743,39.08900517783736
K2T8F6,974.5435621097162,1914.360954575822,407.8928681913872,473.5369421002724,1.73,3.945562851785681,117.29743411957872,186.853362844664,7.749460894602669,0.1086481905333912,8.003471683260333,1.4890844031786468,38.673014261718194
3OFMZA,913.0414101766156,825.1139754122732,228.48601705524004,228.9536581405299,1.14,1.9863956720695928,133.24387563456563,116.89392881076849,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
HLI9OQ,678.0978434494472,1533.2372237872898,363.71056476038194,313.9089586212905,1.14,2.394303627649069,160.0252238174486,99.84067163750296,8.493018341133817,0.1085311764289804,7.3180037242704605,1.4777564235690053,38.41648156181434
COZPMD,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.24387563456563,116.89392881076849,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
VAMM6Q,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.27063674652948,116.89392881076849,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
69LB71,675.9496679412282,1791.6786897180652,397.2661584252597,316.9912657978125,1.41,2.473625538753244,159.88797269085154,100.88194325803536,8.5762363584221,0.1085311764289804,7.033353208088973,1.4704889507707706,38.68225043748724
MX0KLK,676.6559718168457,1814.9405850915969,392.9027001197601,325.5833224469632,1.32,2.4598281648568663,169.2066769628732,102.88298227635175,8.254889740839882,0.1085311764289804,7.042271841015426,1.4654590718765976,38.41648156181434
8PYJC3,912.1209279543492,826.1332365588842,228.48601705524004,226.38602701673048,1.13,1.9867481287609523,133.25807401405834,116.23077861008731,7.544382844077799,0.1086199457371375,7.975924067238294,1.4810824009339407,38.67881686734908
KWXCG7,935.0550699111872,2340.910791147698,443.4743165802155,516.1095880489703,2.2159069620932548,4.063131405704888,129.93033132414683,165.61180261332882,7.83125633379638,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
DO64WL,913.0414101766156,825.1139754122732,228.48601705524004,228.9536581405299,1.14,1.9863956720695928,133.24387563456563,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
ABELKQ,904.5004435187744,2343.890155466858,439.6271250177287,533.2382619749088,2.194765201889638,3.843033189804221,129.47262077316492,159.1579058745288,7.749326225576703,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
916U5Y,913.0414101766156,830.0477353633584,229.168456863904,229.48376353762373,1.14,1.989457731357295,133.27063674652948,116.56964099976744,7.544382844077799,0.1086060665078432,7.975522714741758,1.4810824009339407,38.67881686734908
D5FUMP,678.0864150271765,1531.8395912700137,365.027734063996,308.46598702259274,1.14,2.397632940948784,159.71945742744288,99.05505140370089,8.491613122764408,0.1085311764289804,7.3188336116899135,1.4777564235690053,38.41648156181434
YWRVMR,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.27063674652948,116.23077861008731,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
LA47E0,913.0414101766156,830.0477353633584,229.168456863904,227.8635492090337,1.14,1.958575969876724,132.78170856394175,115.64943083218108,7.544382844077799,0.1086243741531483,7.975924067238294,1.4810824009339407,38.67881686734908
2TV20V,933.3808025252464,2155.279827961623,433.66701015575376,496.3414585049954,2.0438259374434047,3.935316529603836,128.8612972341135,164.1129953228021,7.987665774139377,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
RGCKT2,723.1016788554746,1789.8523874054354,410.2965903354776,359.17378574551043,1.53,2.844992049775291,152.83782855772202,140.26807204702007,8.100364347455425,0.1085311764289804,7.24648505963281,1.4810824009339407,38.67881686734908
S6ZMWT,912.4968702577954,829.4284016382965,231.43019435391628,228.4092569220899,1.14,2.010195474403861,133.05608560129505,115.68902682958246,7.544382844077799,0.1085921431846713,7.975924067238294,1.4810824009339407,38.67881686734908
12WWSP,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9977488718432723,133.27063674652948,116.83292756001812,7.544382844077799,0.1086168376659162,7.975522714741758,1.4810824009339407,38.67881686734908
0DUN4K,906.16966838294,2346.873480640601,438.5699954230832,538.3454606224831,2.1931101725227107,3.8459761614996775,129.47262077316492,159.1579058745288,7.749326225576703,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
S2PGE9,932.2500450673532,2347.0273996207534,442.7806203273176,515.069788154676,2.2159069620932548,4.066384149133025,129.93033132414683,166.005810927995,7.855060685738066,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
NVL5T6,976.0170422564054,1923.322742480618,406.89264014336646,474.1572115344923,1.7489692118618865,3.953606128061205,116.86417388710292,187.39708778555408,7.749326225576703,0.1086421230217991,8.003471683260333,1.488475371541386,38.673014261718194
EYC2IP,632.6415498885776,11249.50912272233,1021.6337409083852,637.9261624583486,0.54,3.3957966435177105,43.179700945532446,209.27097103890583,9.596753026299565,0.1093166414044702,7.231640201306552,1.5546879726137743,39.090035080364814
