mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
936.9963309342384,0.044223662479618675,1152.0509447343943,3.350533073009273,98.83513512798292,316.0642145791345,169.21274989419464,1.2805263751695044,4.952879683878968,374.44733754173114,33.35619266994247,6.916356227760765,1.227158282782158,I64ARZ
934.033141906616,0.0442259972090699,1170.53031647914,3.326518421444816,99.77191073463581,318.57947691484264,171.31929117436994,1.2954744448125457,4.953119822926845,373.4363996370513,33.36070195715652,6.91652418703247,1.2271398580640263,KH8ELP
932.4344830763929,0.04422906793211725,1229.6593737422634,3.42111588033161,101.8554447936607,333.78545764052285,172.0792604949873,1.33,4.953663811063504,373.4044963831154,33.36134439752279,6.914581535463288,1.227327635570748,ABX33L
937.1272697171675,0.0442228614590069,1150.620231639682,3.349502827224901,98.79680442356857,315.6132020316651,168.99924873309948,1.28,4.952917149218819,374.7158907063305,33.35605268928625,6.916394812143825,1.2271593094348585,V49LMU
555.552117658992,0.044593202449927004,5902.39061250982,2.7500689154821165,33.36608146105402,859.7309961745534,173.87748123834086,0.35,4.945432171025061,426.72275046187923,33.33820697015546,6.907575024893688,1.2265558416616051,TSC2NK
809.5978514500564,0.044308701968655564,139.77740465566777,0.807913527880063,117.92755861103845,88.0865440769678,64.1993945325592,0.54,4.945297152872893,96.66914901604036,33.436726178805735,6.903832646249551,1.2279295346701409,OP9MW3
616.8711866882009,0.04428528943740453,816.4295893910853,1.6717767676134674,149.82646560031367,257.2591608214342,71.18584870490915,0.8295576894407399,4.910104551620188,216.04689215172436,33.43684108822987,6.893470429266985,1.233967004515243,CXA34I
809.6529770729825,0.04430870993149819,139.76195980422142,0.8076637487958856,117.93062340456541,88.09807824853596,64.20468991384023,0.54,4.945320710431109,96.7041917964333,33.43671552691532,6.903744172507787,1.2279278331156578,P0NFU9
621.0481836939389,0.04437779655087408,790.708439926563,1.5576608641362202,157.57190840712815,254.51443934321628,62.20139953908728,0.79,4.923896313722998,211.546618406573,33.43719112278419,6.895122953607893,1.2344459120314948,EQ05S0
887.6153841512685,0.044246912887289186,1512.6620866139172,3.511994197499844,117.73239342619576,390.0920393489844,160.3760556418948,1.61,4.950278486743144,392.58447232162393,33.395403963527464,6.917037273645655,1.228258986679657,AQ9Y9W
809.6278121269629,0.04430886442651274,139.81607607193882,0.8079110322001996,117.93584781647417,88.09580228472574,64.20182631354128,0.54,4.945294511803229,96.67233429614484,33.43672281554174,6.903825789212669,1.2279297247368453,NTOKZC
809.5855695001045,0.04430870392330262,139.78178725612057,0.8079702968617299,117.92689295660306,88.08411295322347,64.19822948860474,0.54,4.945291583125558,96.66133683273145,33.436728588657274,6.903852772267611,1.2279299254564087,XB97L1
809.6765241163182,0.04430903251894561,139.85168441884824,0.8078319686740785,117.94533357621114,88.10912228361072,64.20600556381314,0.54,4.945299514168232,96.6868706668953,33.43671592861294,6.903790701864599,1.2279293887700344,AYWE2C
623.9918907719658,0.04404399972818663,859.8498187741509,1.7399525404937806,146.05030871842385,244.48784462905803,89.1686758872453,0.98,4.93236336355345,233.44390263740664,33.39799504274259,6.9078514937287405,1.2302101519819826,XE6JQI
937.7188031196915,0.04422321221622178,1152.5178178546696,3.351035812034975,98.89267036694669,316.03503702751135,169.25235569868255,1.2866948481554656,4.952917165768216,374.2485436990797,33.356254310241226,6.916367240207476,1.227157058474938,Z4ERZU
609.6786903976922,0.04433367877297884,769.5885569212694,1.5492813526311404,152.70200444490374,239.3235577324939,67.36428735178009,0.81,4.904244532515522,205.2858809888131,33.436958515423974,6.894709374968979,1.2343789195397847,12RMOG
809.5574577174414,0.04430878766153652,139.81453305372125,0.8081590685653582,117.9283540155921,88.08020015251965,64.19532525341819,0.54,4.945271307880111,96.63647026602764,33.43673522518584,6.903917607771752,1.2279313207476692,EAU042
939.0279933380288,0.04422800542690069,1220.3550031178768,3.3767490748243545,100.60467242469522,326.85303827475815,175.3490223848712,1.3517306966202511,4.953575795100532,378.14690030634017,33.362176226740566,6.9159999799657585,1.2271601634849045,YXXYGG
915.0131106076506,0.04423410990558091,1524.2758438100389,3.626333079409555,109.21022187156234,387.7855982282426,174.03920126175277,1.5543637644964212,4.952899773751017,395.50851127305936,33.37492738828376,6.915593679426119,1.227569528364886,MSTSK5
873.8892834017499,0.04425838930558972,1588.2129179940005,3.476840908686479,121.34297184308885,400.68619338165433,161.3650082368572,1.6940202295365434,4.948617378613485,400.0638522783952,33.4119126124662,6.919511314149271,1.2288597500136256,6NW0NB
809.6107188338432,0.04430875055786355,139.78770776109934,0.8078941955299012,117.93024409615201,88.09012249310831,64.2005013069685,0.54,4.945298081164117,96.67267409048718,33.43672439956095,6.903824104533618,1.2279294627439026,SCRUHK
809.6485802373238,0.04430888410281216,139.8152758070218,0.8078304134933241,117.93767558855126,88.10049600991093,64.20378788393414,0.54,4.945301840771558,96.68390611250406,33.43671904943874,6.903796725478994,1.227929199195798,Z167F2
609.8125121990079,0.04433373279186847,769.0813982667472,1.5486014120213722,152.67376248170908,239.12842143644042,67.38670675352395,0.81,4.904551591261636,205.52981596871166,33.436910975741895,6.894767402283511,1.234364960841828,C2FW7T
643.8646956125045,0.0440537148866472,970.690310437334,1.9504065105787278,144.05827808651466,276.0941463930072,95.76116629929437,1.0240892681535312,4.939928651925971,252.7956315115081,33.42288557349962,6.910630683552173,1.2300012044350037,0GZ6HU
641.2582818634523,0.044049889890120826,968.4903315142109,1.9492680291290982,144.28911210919696,275.54102622375945,95.47483385672152,1.0203025855168955,4.938297882493735,249.1425852563719,33.42088861634345,6.909563294920808,1.2300382300000023,3CD9H1
887.739194248593,0.044247082183907924,1513.7854140565225,3.512967009144533,117.75180653660028,390.2551432726195,160.43545687466812,1.61,4.950276556706742,392.48689980399445,33.395358728422735,6.917081563614512,1.2282580578793532,RXNT7R
809.6662534244258,0.04430884725591213,139.79970346913257,0.8077222064619717,117.93720101292793,88.10351233257312,64.20556596002822,0.54,4.945313079306423,96.69882160437199,33.43671505901971,6.90375904351511,1.2279284061669022,HAW6DC
809.5942297542969,0.04430855640442982,139.73524883482128,0.807807664668764,117.92129213543673,88.08303251468297,64.19947566902849,0.54,4.945309786362543,96.68141450905533,33.436724649626754,6.9038005788586405,1.2279286244857148,SMULGY
617.0180472808173,0.04428549578006529,816.3319990937337,1.6715910417788749,149.82097640094227,257.2102660151034,71.19965668988678,0.8293507584113133,4.910320807715319,216.20234273621344,33.43682107799222,6.89355789624044,1.233959266656165,CYKSAS
809.6292178257802,0.044308593591770584,139.7349281114105,0.8076757908940191,117.92459089787891,88.09097056718832,64.20274800689229,0.54,4.945321608506719,96.70046812434134,33.436718369503595,6.903752686608676,1.2279277667880022,FA0IGQ
609.7723208095476,0.044332615715767666,768.9582717879742,1.5485796815909247,152.66576732734555,239.0985646337856,67.38558189224052,0.81,4.9049497546781975,205.5538163234177,33.43687749478777,6.894723904520998,1.2343520757891637,R3J91D
933.9066150932297,0.04422590279965294,1169.743570441372,3.325645215925484,99.75084652812694,318.3734306445981,171.26630402643727,1.292543119461896,4.95312445046346,373.5696714963485,33.36063589229373,6.916534126718322,1.2271403898943414,Y9VWC0
624.1606438929377,0.04404425813113771,859.7491947345786,1.7398906698337815,146.05107352007226,244.48690790347814,89.16903430494882,0.98,4.932415567323026,233.49332203552368,33.39826110508038,6.907868987185294,1.230210831308422,9795JF
809.6685663367475,0.044308799536558315,139.7862611225635,0.807678665826008,117.93547522850622,88.10304114841948,64.20581963778469,0.54,4.9453184632836695,96.70449514907207,33.43671401755669,6.903744676664983,1.2279280352867061,3N1ZK0
555.5595786627268,0.04459313856269163,5901.470929951014,2.7501920889708593,33.367644988090056,859.6865917192803,173.8663904800732,0.35,4.945429478301854,426.6635019418975,33.33821067419549,6.907584324398988,1.2265561030764882,WE2GGF
624.0984743903867,0.04404421288568065,859.5271915000656,1.7397241875189973,146.0368320099614,244.45996606219475,89.17684383785306,0.98,4.932415615051569,233.51279808117621,33.39810836719304,6.90787759243272,1.2302086372334773,9M4F79
580.681375312007,0.0440032196583401,3170.527759870918,2.501229771400885,91.41873326365388,612.0579646966629,145.56704811263535,0.75,4.941844183307129,370.44532230580376,33.38050682028604,6.900384416164818,1.229012107023143,P0JI33
555.5689642512322,0.04459329203282892,5905.311521863264,2.7498941245595034,33.36585032748964,859.967320212578,173.9150514848485,0.35,4.945441016860555,426.96968333522324,33.33820186703374,6.907551048514559,1.226555234632161,N1K7QP
809.614376935615,0.04430882870335442,139.80969814700754,0.8079431327995491,117.93367980852834,88.09234024834664,64.20062577119899,0.54,4.945292143793313,96.66717423746107,33.436724892009366,6.903838486725995,1.2279298988113012,MKKHXP
609.596757919016,0.04433323013359578,769.6277678980452,1.5493950667334089,152.70445897641923,239.34659932465868,67.36006051154185,0.81,4.904339275545271,205.25383235636392,33.43695387402611,6.894685970154596,1.2343763396375786,B9ULSQ
555.5830840863837,0.04459300133542368,5900.048448558932,2.750441351342151,33.37147940096633,859.6455895863966,173.850453288583,0.35,4.945425532119622,426.5905013383676,33.338218323672535,6.907600031642928,1.2265565558562546,1S4VJL
809.6497113376465,0.044308587355653045,139.72707320496673,0.8075780289493353,117.92546588332354,88.09512025047746,64.20471985044841,0.54,4.94533119077765,96.71426090824698,33.43671427357977,6.903717867737216,1.2279270858085205,C68OZG
809.581823033994,0.04430892170560515,139.84635816172877,0.808159321798844,117.93529621942818,88.08765497444105,64.19725430445486,0.54,4.9452690316362045,96.63857363172141,33.43673252557206,6.90391278864969,1.2279314944592536,T2OPJA
809.6559405867984,0.04430876996873496,139.77886070466843,0.807700291306518,117.93326720346104,88.09984711232579,64.20483093115821,0.54,4.945316215017135,96.70015760615135,33.436715863472784,6.903754874294231,1.227928161488095,M4Y6WX
617.1571989316898,0.04428636824206685,816.4470282616975,1.6716031675084397,149.82109061344704,257.25625529921825,71.21176774045873,0.8294431182933225,4.91026031085526,216.31599657825356,33.4368310503046,6.893640005069359,1.2339613939616088,10E86Q
931.7214682997803,0.04422858252029928,1224.7068016914081,3.4167866830100477,101.72187684788933,332.6592045091671,171.75101624450323,1.3271056182633534,4.953675262197884,373.90678018062323,33.3611397729923,6.914583200710878,1.2273213223621253,6FVH2E
555.5443788078938,0.04459316050539617,5900.8233708105445,2.7501792669666694,33.366362187360465,859.6068551363607,173.85576176140003,0.35,4.945427283576994,426.58929982660965,33.338209876615814,6.907588535434228,1.2265562104113128,V12EGX
643.8278531071652,0.04405379155561241,970.3911216330339,1.9500217244379674,144.03066369979675,276.03796507674343,95.78066092914698,1.0240451019218677,4.9399359421959925,252.85156831069656,33.422823148776665,6.9106582590550225,1.2300006963745695,QKPJJE
931.7231481490152,0.044228462645701176,1223.5841782126492,3.4162964662640722,101.70454290788872,332.47249504867415,171.70169285215547,1.3260827248042217,4.953680081177046,373.95262561471,33.36112159720865,6.914588111548024,1.2273205353530445,K6S4ZF
555.4466668945342,0.044593638916837805,5904.213326150646,2.7493997599726603,33.35249059447471,859.6062874174635,173.8868695613108,0.35,4.9454359004521296,426.69302070184074,33.33818485900981,6.907546900475192,1.226555010587522,Q2LH9R
809.6374307359101,0.04430892721323794,139.8315798747457,0.8079184830848616,117.93891937650487,88.098982899992,64.2025652425827,0.54,4.945292712854296,96.67232842638549,33.43672189756667,6.903826257509339,1.2279298568478492,9XKMF4
740.8296083173084,0.0442480386299954,1202.7838448703337,2.5091327952813502,129.03331272709505,309.0712678117879,138.4739512438351,1.4340679972794652,4.938820608054644,327.68066038088375,33.437921740296,6.924033693853782,1.2303803393567203,H3T0L1
931.6622582865327,0.044228412988058616,1221.9302624383663,3.4156046469271995,101.66220556883984,332.25249037928916,171.62679210647389,1.3237793060816294,4.953680949628347,374.05061843806465,33.36107865347905,6.91458607204973,1.227319357729434,HQ2HEE
555.4708038664941,0.044593595909020484,5904.935515506451,2.749454179846664,33.35478870929394,859.7117416056782,173.89855087124786,0.35,4.945438349946519,426.78556977698514,33.3381870378088,6.907543168476672,1.2265549287015884,11W7H7
935.636267426035,0.04425079594093474,1305.4504526188343,3.5667140044476278,105.57560685397914,351.1671095067073,180.8363126167235,1.41,4.954370338508173,373.15943107524487,33.37168254040657,6.914077533220154,1.2277091963323998,6QRGDF
555.619261324405,0.04459308689280377,5904.592636282062,2.7501960362602467,33.372184621368156,860.0371189266361,173.91255796613618,0.35,4.945439862791353,426.9967909457513,33.338211743282955,6.907562997966944,1.2265555909119685,97V8BC
555.4418010567301,0.04459361741742195,5903.489850739053,2.74943662188017,33.3524244538202,859.5460620640615,173.87759463273542,0.35,4.945433801480034,426.63155492893344,33.338185804285615,6.907552725622269,1.2265551603051872,HBI8N8
616.9295948458059,0.04428608271986939,816.6665994786097,1.6719490722275967,149.83121255298633,257.3620746665327,71.19012543836874,0.8298572419026303,4.909833861261807,216.06329957858878,33.43687186574996,6.893507897247182,1.2339765942962653,9AYG0H
873.6198543575065,0.04425843233498127,1586.7355008275042,3.4754491510835193,121.32577865792086,400.5325066216317,161.29159108062413,1.6920566713798388,4.948666560364682,400.14841697119954,33.41214284938157,6.919475927978857,1.228864677144069,ZYTTBZ
928.5140990918788,0.044309666473723024,1837.878644259192,4.215207576672432,104.97468766010955,444.82757875778486,233.46084466393538,1.52,4.956749032929354,388.95422463446914,33.40720814133862,6.910527792050537,1.228018415510404,PQCAOT
926.3012015356256,0.04425592091060544,1432.1396730105716,3.63350676608459,106.23130723340456,371.9290111922158,185.83588983108677,1.4935875779553018,4.954366019822231,383.9523787460075,33.37370085828455,6.91378805949674,1.2277101488352358,2IMBEH
644.2207301700228,0.04405376579808701,972.0224385171603,1.9517412687484494,144.146918943946,276.5445936996264,95.75700436775077,1.024666388120908,4.940043946323762,252.74189820975874,33.423397494061604,6.910619352646916,1.2300026637552302,4UHWP2
809.618471233574,0.04430852535655611,139.71811836026438,0.8076685583891271,117.92121048654906,88.08744983824545,64.20190036356807,0.54,4.945323457815061,96.70029329467236,33.436719423771926,6.903752620065294,1.227927629570883,OAWN49
809.6084852071326,0.04430823520181929,139.6405075550374,0.8074708013017069,117.90858559285032,88.07989685516468,64.2017869252683,0.54,4.9453473790802684,96.72290521072331,33.436716924951085,6.903693374212697,1.2279259020970301,8HX39J
617.0852903672334,0.04428638947704947,816.5518075805326,1.6717423286674258,149.82512286352804,257.3052951773079,71.20496901484933,0.8296212838325712,4.9100827112559555,216.23266035272655,33.43684870327647,6.893600207402657,1.2339677186017544,2X10V4
