ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
0BIRV0,530.0075918544559,0.07188808812511217,389.7774288439928,0.46925340373836044,84.40020178428439,95.28343912070567,112.65244744461266,58.80550876675375,0.21729014162307603,35.61375512779008,5.570317162488017,6.1950987674913005,1.3916152756865743
KOV2F3,571.2582415556689,0.1266383317014525,2788.8040893754137,2.7338553988849386,88.4319693711484,201.93765147846545,675.5170860859206,152.1562829332739,0.549864830991605,34.6533,6.500529463723424,6.42675120499483,1.5128645523546453
BPSCYU,562.4209650043157,0.11489744262161457,1418.1361750212084,2.2036128283305243,101.23771550536158,200.69327107805597,519.7223275109882,100.34717042068532,0.55,35.27242567651179,7.077723199605694,7.043875550881232,1.5494021121954111
9TYCA5,651.7806120177041,0.1304052220295011,1728.0805366875622,2.8719366962081105,92.31952899222644,268.3220105956496,566.2750248724728,155.39165260364712,0.6,35.599792598792064,6.699546149541483,6.7924809062144185,1.5939439056441758
MUCYN4,715.20795472186,0.11920927325131618,1538.0892601060489,3.214281413226598,97.88451302703582,221.72621455958605,545.2592073125342,109.49941425636851,0.6405084892137917,35.55332947350815,6.402707446475094,7.60003395231179,1.427083871796818
82E4R6,1079.5229229093948,0.1059358142066099,373.4207923289134,1.2663599891268917,103.42923021926474,221.65845997907678,164.89120842005192,59.82132226187436,0.54,36.274367005755856,5.0513179859860164,7.551848931934246,1.3843994693229704
T8FOZC,1060.4711120906773,0.10134405032412061,851.4474838260326,2.4160473307733037,108.8906279039144,264.9996846521501,352.5729485767158,97.14592950539611,0.68,36.80088717189172,6.21887206894208,7.704685146472797,1.4443099219536113
0NA3NE,687.6267559834498,0.0875710744112272,589.7657003903829,1.0203434789754544,95.44312186264548,211.56384940566795,174.03967761080415,93.75967482272004,0.41,37.342257309550405,6.042348100774159,6.594844225850083,1.4787750044846988
0HF20T,538.626154159238,0.05493586040454427,378.5618272872868,0.2728316340125055,87.3761787033583,79.19436660184095,93.08844232499372,45.75723320940826,0.24,35.05146745694205,5.920122408603514,5.658862729742203,1.3418890416132352
5SC3AC,534.118759499791,0.07877601096884239,437.37247353739826,0.35428861638267733,80.00860519284251,107.04448406437034,121.85996303547549,89.6179989873522,0.24,35.37251961141596,5.922039726053043,5.8279649069536035,1.4520116055735341
KM94HV,501.60140376027414,0.0890278073229262,492.2624571597781,0.45366349513272464,99.14728591966582,109.69911142202339,136.6214780415737,56.66217633798529,0.25865400219303036,34.78702898585422,6.159889219852538,5.992668414002597,1.5685466576406304
DSOI8P,501.54144933379024,0.08873268728539141,558.7728488898655,0.3519504595160318,77.57379847884127,105.29079893621227,114.99527433295512,60.62387721103415,0.26,34.38678174410104,6.292890520552879,5.991783161779444,1.6073032861254222
LLO8PU,788.940555441421,0.12802937759176086,1241.9025047839682,2.4396670808189147,117.84140176650557,150.03669397135553,390.1802742637358,89.20484397315056,0.59,33.00458029174754,5.955234570506265,7.3460648958388015,1.5386727274863568
V16RNH,1255.1912058898602,0.10650278577999808,327.49202142113205,1.9138847334395366,102.36827147737117,239.57026095420042,186.9526061739246,54.422235638689685,0.61,29.407477724127336,5.713928973736624,8.205951616012197,1.2568029886599767
3A449T,628.6004192806528,0.11720545877628906,1213.676706472386,2.150225348442173,101.89691194868948,211.38943570872277,343.8954528458079,94.8746017993408,0.55,35.304428498178844,5.632633516310839,7.129288768675085,1.4984456265409076
TEAOEW,1150.6617291026973,0.10872450800244315,564.1472835762078,2.081356925892221,106.82643840693773,172.75542641922763,264.44920018604705,66.71589621812689,0.49,30.76029895339302,5.540553210713232,7.402171918225671,1.3924267334749978
NUULV1,1157.3261218222876,0.1167247937453973,694.0552873424301,1.5750563390185648,106.52453760887346,184.74435586488357,227.60111470126463,49.882842873604396,0.47,28.868834187568623,5.953271041082861,7.419073093297591,1.3897440472264944
EK83VR,1128.2522343585717,0.10810985331267475,1014.9568910607044,3.198048222622426,127.47183792029927,274.03427139076166,424.3578750178216,94.23593033044938,0.8760232591914587,33.63299367713167,5.663787600128161,9.192166399253773,1.3413255333546372
YD7K58,620.4359219453327,0.09667878389971662,1159.9530076253734,2.1827990501330845,97.03600414872265,181.66123046002767,284.36442159508016,142.47789716213083,0.572386326892727,36.83415537975614,5.761291028541716,6.776230869494224,1.4227510359741813
4ZVIRO,698.0983012606303,0.04704145921444823,313.7245208586247,0.4559322444245052,76.29793588331583,80.30294709150279,84.92934148707575,53.63305364527879,0.19,34.55445662877193,6.1058758256474555,6.162111718648656,1.2696628499323548
VR3JNH,726.4494142947275,0.0945168552093233,732.0518782963479,1.0712702313079963,101.07421697290636,128.915887644642,178.59354482721713,52.62260634948361,0.3802914692861611,34.66329654562733,5.895073448005469,7.0622339776423955,1.4867683251305222
5QHFBR,781.8197858610575,0.08010727986124468,443.38296047627614,0.9637886254754646,84.6072581411033,130.60960057630356,154.03617029919764,84.02072522601564,0.35,32.977703928504596,5.674604294373519,6.329392203217674,1.4249603284491916
59CW1S,502.2421903591183,0.1063913919172134,2121.07755843263,1.0887383731267959,79.63424378627612,175.75857892401967,368.29062785806246,92.023669604832,0.27850649444421743,35.05386649304578,6.413545749127015,6.4411424578851895,1.3937617108996287
GP1O7V,808.9876974505502,0.08538740035928107,635.6234295874232,1.805105442523506,104.08001522997833,205.70918025789067,270.4570576122369,92.58457306186894,0.4,35.07561293037091,5.599723341495383,6.729198489376779,1.397984859803643
E88I35,770.7223865799299,0.06602714224181667,417.1062774374922,0.7812881367830565,86.85884709000266,100.39375614972852,122.2971279359293,74.18605535721503,0.3284282566323691,32.28162625183521,5.429146848718085,6.342410166842672,1.4129179147488515
EKNQNX,896.5647829492175,0.13259973886882476,764.8884130515446,1.3659437435995412,97.51790764749208,216.9153797554492,302.71651436860583,76.43142046037933,0.39,33.798095303775234,6.093002063202142,7.169990926449131,1.6058340168329621
HQLZQF,1035.4969404852568,0.11969735273055374,754.0960755971547,1.8606967654207593,97.2448418746454,211.90653763979597,295.1327308437014,90.68864441215821,0.45,36.8884888073926,6.152177514143842,7.27003421453975,1.4975702989690838
Z3O38W,714.9684320568508,0.13120011557284628,2664.934691204617,2.8997612336199206,102.39847413001188,239.6267320562243,714.3634228332404,119.28770312717947,0.55,36.76887556434894,6.0330602521322065,6.786123274365886,1.5614363005229264
QUDE2F,821.9491428275377,0.12703831375627675,805.1774078046931,0.7706872283314006,97.64902691063538,204.16504581045416,241.25096216860095,78.53028670076775,0.373046113590165,37.20044333612739,6.335504736401361,6.943587379745647,1.4680788006272636
XT6W9T,494.4905553969062,0.06693636547380415,264.93946773513966,0.462371037169433,78.11188225327113,86.53861360435725,97.6163442195592,72.46186056782817,0.19,32.18099312861291,6.059827406394565,6.026002882805786,1.365233172068372
FOZ6PS,606.8981071516662,0.0855955181407624,810.0833096919812,2.2920862253095455,119.69252574254998,187.692104588589,282.93163653535686,125.34563947966166,0.52,34.63205471284083,5.673108808087673,6.523962380262021,1.4126739715855963
9Y0OUT,571.4012548694087,0.09793983859349685,688.4247850702475,0.5447208903221128,79.19083247765022,130.4362802962706,153.90400594812638,80.43084490440206,0.26,34.654444247517645,6.6688953945807565,6.1083105954259,1.5430925220628622
ZM2GSJ,555.4555276562588,0.08904298064662386,621.3203035009822,0.4425980142893851,70.83705238006638,113.62097262500068,114.59062167780081,83.63329977696644,0.2400182851770312,34.70694076198716,6.525872748551159,6.081039082264697,1.5260851288591553
EDB8NO,694.6971302538298,0.11861044659919845,578.5082735397816,1.731904257726917,85.34778360537253,196.281633417949,204.51994896184019,133.12125281994844,0.41,36.61883236204219,6.2718622712413925,6.588089623690322,1.4888348597064662
TQQMRA,693.9564778719844,0.12746368886763015,1274.645219397378,2.531719582406445,101.41494743809282,314.6319937701293,390.59884463566334,106.18103692711978,0.89,35.26683401368634,6.245582053908948,7.477809293320133,1.5493599812221865
6OIZ52,588.48296773255,0.08226448944666055,217.87842433785934,0.3739550516566739,77.7468730735298,86.33746974278954,92.04816803838466,101.70739342955287,0.2,33.52559257579901,5.411609011565632,5.862066886210512,1.3948221429521335
KWK2ZF,846.3706599136927,0.10399540809483707,758.4642370557335,2.772610434100869,95.41035644011441,212.74293231407938,303.54457958431095,109.39303526954659,0.54,38.310850949023155,5.212121807425488,7.03619407146201,1.4516790332778915
347KJM,721.219969628072,0.11489181532649811,777.7754804718318,2.278575391936574,100.61572724437939,236.92457219448522,253.99680948725216,130.2145015365657,0.68,35.93858690064906,5.891153447953012,7.240937000908912,1.5265344674725152
5952I9,515.4720488984723,0.06736767294029665,559.1270590199873,0.39303716884318046,78.33332560137994,116.09751255146365,128.13331442122217,66.3672036439357,0.21824094870948382,32.97001408629011,6.452119676132854,5.836647902181024,1.446728153858811
AXD2C1,585.0552124470695,0.06875443917923237,256.5280677445452,0.5257986719559324,75.9812452983128,103.88329576226428,107.17043382950449,108.68662507521665,0.24670924382510512,35.7142781475738,6.092079127875453,5.842067156972448,1.4118144817457774
9OK492,508.17606916415394,0.05390958473730399,645.6712561818462,0.70053041016953,96.32240142309152,103.38340402115585,138.93319983714235,77.35229693647562,0.44,29.701026150438995,5.477388074702722,6.664776667941147,1.3805710301188612
F8E1XV,454.6116481273264,0.049010571888743096,158.92760843267507,0.44152360292435516,76.54974862063565,61.33400024165919,75.8027259223184,64.2774422904587,0.1907716241595368,33.43166767884995,5.7722212817765906,6.141368325753202,1.341611361764656
LHWQFQ,865.6051339363562,0.13057426914383738,805.2049794424427,1.8363029279159995,98.67658482481174,205.88663402244913,311.6454572552749,70.99471760271665,0.55,34.96733852576331,6.492760819891164,7.505499794247769,1.530297412446122
EWIJQS,709.4615318779069,0.09096055409859981,522.2870774646008,0.9526530163582204,84.90872604093177,127.04536164396112,112.75754951447446,113.73099278025788,0.34,30.994660915281024,6.144123112241334,6.614340438591835,1.5063052441258467
693GID,713.811074315435,0.09910866109285074,512.6104075685669,0.9643725442570034,90.30633772854881,141.94147811303813,155.43719315419642,70.93231111744917,0.33,33.88299482666019,6.432858822261022,6.785845234287052,1.5207059307900597
E3F9J3,615.9462768835047,0.0966788904851617,402.95345321470904,0.5918866846275551,85.75253847085027,135.07901468426735,136.68143057507507,86.61713826829104,0.3,33.74868249466354,5.858293146123803,6.427808861174597,1.4879217964744833
77XGQK,1004.2276117490222,0.1005221737028865,2254.878814096579,4.7282300586979495,142.41159269655583,403.1149999343301,922.4493692609178,129.47956418382952,1.14,33.042452314033326,6.464603300330278,7.625935837574199,1.4876701124050187
0A77Z4,1069.1225903581417,0.11860484268016509,672.8147591619497,1.6602565552743438,109.9911340832796,241.77975036397453,266.84243689037254,69.78654883648149,0.6,33.69552866263817,6.134983686511721,8.051477368882928,1.5303179733562815
VDW90B,937.9624859140426,0.11897202589007287,952.8463270487279,1.9123464525772809,135.02613297967034,261.2625862725585,351.49355840071456,92.6075116058802,0.6704844986978487,35.30748982007311,6.124104326194812,7.976232554283575,1.4986500946743893
O7LNMA,1003.3042189112398,0.10255345277748017,993.2036495192281,3.5217427065833546,94.21505420014934,387.2057977836751,385.5601455705745,204.77086642112354,0.85,35.570624240578695,6.870775828592243,7.231462427316425,1.5191149975630067
35D9UL,696.637817508932,0.11874792606519013,1040.677980297949,2.3110849121225,97.3307036123295,344.78808427510455,359.49128828355714,122.59950528749906,0.65,36.9209588879385,5.846468345663105,7.275990577830569,1.4878974542000871
D63PMB,795.4270069231873,0.12104458289768269,6467.654249134903,5.421923705286273,71.55587260136619,354.6532924381522,1927.8722171042573,199.86711540146084,0.938565193565457,32.690780018819694,7.528641399682443,7.171713118657567,1.6026937965212404
L4FEOL,1045.2081634332653,0.11880826649836455,542.0707163308875,1.1211995019374625,89.11055018053004,222.53519777537554,182.03596502672602,80.572838509266,0.41,32.513420902820364,6.887543245386127,7.108169944003747,1.5358527620742626
VX5ZC9,970.5554349275225,0.12060938013403077,835.3579454447362,2.7411453236994374,92.21175661486261,335.03151763981646,316.46268896931605,151.65125855665175,0.63,36.317850848996315,6.5824864027579455,7.516771839422743,1.5530299697520764
CAAUH0,885.8721460317354,0.10118454576954272,430.60887462226367,1.592225562484855,85.07397124005485,207.71320173929558,158.3266337463618,110.34965757219399,0.47,34.37402516166394,5.593816477403925,6.535281981422129,1.5563276562568773
1FJFEC,979.7777441926296,0.12780862597069922,1357.2534012924687,2.88834414085955,98.53626642668578,283.4469224435074,520.270453864255,144.25336672956948,0.6897096811538407,37.04612296423838,6.652740784351626,7.504480283763692,1.5192402874230868
8SGPER,983.7959112891441,0.11321055325118408,786.4959281498435,1.8580358099193632,112.25320901181955,260.41945118292733,307.0266250138772,87.11068266150436,0.56,34.359128723019445,6.250357180224315,7.786726525588116,1.543717524350423
VUL0EH,921.194088592208,0.113719865642249,1365.3744448536086,3.22463983638126,114.31027321326422,278.7415601999054,554.3502796897601,165.12210939439643,0.88,35.3144,6.3266186748401765,8.323761338367277,1.554248871571869
XRA6JV,997.6428570011265,0.11909371036869108,852.8088752998513,1.815496848396719,94.04006373580621,226.38693728155994,272.3684005364648,98.88368957762803,0.59,35.102192274283134,6.699820367576349,7.213131451946391,1.5677625932517907
NWPXSM,762.6731443569378,0.12258884002743646,668.8737839065793,1.192725429499202,101.5237030916281,160.59826882652294,132.41665779733256,65.77018870821844,0.44,34.78652111957967,6.528654868599904,7.223574223969586,1.5195197144282813
9Y3FSP,966.5638583877145,0.07658953470559708,474.663951820154,2.4881732309458524,97.2508766856631,94.08560683529869,172.52058855891647,144.6505561040617,0.9,34.739567166016066,5.824698457515261,7.421560954930124,1.3919392258310275
LCPR0N,809.8968468853134,0.11072136445032577,1371.1265755809904,2.868799039786214,101.05008795736678,336.69027694697115,357.90731299817816,155.40851047994119,0.78,37.98907231113833,6.522974036273861,7.258771630925937,1.5105800992527803
QGFZCW,1023.3498217601802,0.10412073880832355,1003.2619120828165,2.889233577206116,111.57255093272006,220.61397536833908,293.47773238632647,172.2410882750363,0.84,35.862085201476006,6.65261888123756,7.31344107946252,1.5286053108278457
0SIRKX,967.3021298201395,0.11887232662357756,1572.474558749566,4.495355832886559,91.90320284526628,348.9277215321882,435.0908332842999,204.10273034236891,0.89,37.053909249437076,6.703599117584882,7.23020074435771,1.5449758464816998
73KSAL,900.4085578459288,0.12075868571548937,1767.6711852673893,4.689811701225552,91.70272964311448,343.6957931765448,498.9774522915383,234.46664362417087,1.019377081547295,35.466741749469875,6.511066002210384,7.0457465132794646,1.5122041712655512
