ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
GU998R,855.8770358429789,0.0964512916623027,1009.6069963107362,2.0742539017013235,131.63588937791664,210.24048542493603,119.79125724777361,0.95,5.815361049430148,207.27038870885173,32.5521,7.4870110930820655,1.3489319969383502
CAWV6N,855.7623397691682,0.0964781394723435,1009.7706477348679,2.0743602043931837,131.6379349022511,210.28820262826238,119.80091842404529,0.95,5.815361049430148,207.30431966938448,32.5521,7.485618177037437,1.3489319969383502
54NFNF,925.5889088427351,0.10350292576120845,2061.4933427552883,4.199992461475106,117.69632137391248,418.1406688299633,193.71918171230604,1.6961435493918284,5.991785143886499,504.3829827216566,32.22671646020413,7.632477213109321,1.3413616251603815
4AY9FV,611.9182637794876,0.1150816811765175,9859.221626787246,3.352926853596452,40.4937410889258,948.3641079450816,206.50156915368783,0.54,7.16451822826433,593.0979471307224,33.8254,6.586316206653894,1.378485270750554
H4ADNW,662.4972005331575,0.09379347677683475,1845.3786211693766,2.6897264690532108,160.14172093818885,436.7653251619559,130.42741195790776,1.4904237230297908,6.098536395055327,353.0051998571247,33.37966114409662,7.308389007195093,1.3262886825652398
8193F3,662.3006407268637,0.09379374214204327,1844.8329463026832,2.6898276062359505,160.11163551378542,436.69355560516226,130.42658712552947,1.490184374267892,6.098458259603564,352.71606111868493,33.37966114409662,7.308499488870333,1.3260950990470834
Z62PIU,925.5138898684737,0.10346435820785023,2063.8319660005927,4.200875097364247,117.6427456075321,418.30335344130026,193.70075113639845,1.700000055144514,5.994318922798839,504.4289014121175,32.22511758755583,7.632280432061652,1.3413470886453285
LKWIGO,659.131052252941,0.0954598314801524,1859.702485183604,2.6313456053642303,163.36401079634726,449.9951220186123,114.39155398718195,1.28,6.114251082210649,338.85309288975486,33.4646,7.239478311084266,1.2843618050563068
T2JZBD,857.6087075836638,0.0964512916623027,1006.265296570068,2.073301419953546,131.70165760402483,210.29691785356357,119.8074311820651,0.95,5.815361049430148,206.77365682069822,32.5521,7.487535950799704,1.3495875853993622
WB416B,659.1253958071636,0.0954598314801524,1855.919433815244,2.6302764005006987,163.3646277735352,449.941036838519,114.38056336599095,1.28,6.114251082210649,338.8787052709427,33.4646,7.239474521103209,1.284344256918758
M9Y1I0,662.3280822573533,0.09379365525453907,1845.0358333838458,2.690058592667259,160.07760414092294,436.56373754298767,130.42295745609462,1.49,6.098413352225093,352.65934675748235,33.37966114409662,7.308508178463765,1.326170291139191
FFQBQ5,659.0913288555158,0.0954598314801524,1855.770317207237,2.630407147618768,163.39333558788175,449.9839012020375,114.4705816190003,1.280006926010383,6.114251082210649,338.8627839647064,33.4646,7.2394202078247405,1.2840705619491053
YNR2OK,938.3045973753643,0.10451906237368537,2050.561679962695,4.211221975865444,113.8396508133853,426.43314124022834,186.4500771043975,1.6497342197726148,6.00550520598723,491.9128127198025,32.00231577562472,7.629075480738351,1.3415899290762918
3XAUU8,662.3244986889873,0.0938113415404444,1845.0115609018815,2.68981982142372,160.0980319632453,435.7338763828374,130.41850235739957,1.49,6.098473041355979,352.6961821499486,33.37966114409662,7.308499820384774,1.3263220483314189
QBSA7Y,924.8166362552145,0.10838552587278981,2033.0229443230583,4.055837586151457,113.25359610811097,407.5229385505017,188.22312303073883,1.6599534416273758,5.956020300310353,502.1742626776052,32.27622545688343,7.610362455181866,1.3489319969383502
9VCIBA,857.6678955005249,0.0964512916623027,1006.2652869351783,2.073113104576548,131.78902052547954,210.34159363513572,120.00761714507252,0.95,5.815361049430148,206.55142826484493,32.5521,7.487535950799704,1.3489319969383502
R89XC6,855.7510526728572,0.0964781394723435,1009.7419625420881,2.07451273407116,131.63539385877908,210.45818459735025,119.80689401901871,0.95,5.815361049430148,207.35230761258316,32.5521,7.4855736473102,1.3489319969383502
QVBNPG,612.4671860539667,0.1150565163820029,9696.6843170993,3.371062583333677,40.494665111038515,953.6427064920252,206.66497629755332,0.54,7.155514134531848,592.6117744337693,33.84876752004331,6.586495923545133,1.3784853502065482
LPKWCH,924.8228035104887,0.10836805649854707,2035.1886951876472,4.055886893336672,113.25229245638373,407.1815516814873,188.4075557056469,1.659954407520993,5.958552482245919,502.263468487751,32.27981851215136,7.61026939688148,1.3489319969383502
QVK7KY,938.2843443964438,0.10452848902166999,2049.23704173057,4.210287018516165,113.8394774829189,426.4194687232228,186.45115445608104,1.6497337039759012,6.005204421928381,491.9026465068092,32.006158476621614,7.629065805441394,1.3416068510454844
WMICER,857.5726955323005,0.0964781394723435,1006.0816272512645,2.073727717026213,131.67662221818662,210.4990470869244,120.01100894493767,0.95,5.815361049430148,206.59417083751958,32.5521,7.487759467437275,1.3489319969383502
LU19YG,612.3255589096938,0.1150565163820029,9892.968296590145,3.3567977502322175,40.47547690861481,951.1430949108498,207.1084983574576,0.54,7.1652358365955005,591.9483344955065,33.861275219359705,6.586495923545133,1.378485270750554
P5ZR98,921.027630596733,0.10405229895183439,2238.3823723616038,4.271959399705744,116.87125632583312,452.61271816254333,196.70313685347224,1.8982689709989728,6.004290389756761,522.173248484597,31.42298072312941,7.626325405086117,1.3439227488095424
7VRX7B,649.5045637754182,0.09579607221073194,1772.501897537306,2.4997565994899436,169.58344177122817,433.5127581657255,106.09182012935877,1.3009611867530244,6.085805387747736,331.5743866916471,33.4646,7.24595588472445,1.2856641228629537
SVJUG6,923.2851150885612,0.10896268775560239,2035.612389749851,3.9947365370555694,112.94450344578199,406.7731407497213,183.94586840612558,1.627143678405532,6.002752711779745,492.42349509547347,31.95264814180487,7.611486483278977,1.3439466449590611
G448GQ,612.3166839275058,0.1150565163820029,9892.968296590145,3.356384549476575,40.47487083204757,949.4578882152799,207.10986837569322,0.54,7.16418823700836,593.1546873176643,33.86483654397837,6.586292672936831,1.378485270750554
R0S546,923.4411979368721,0.10901257964126242,2028.3449941427616,3.993689299360867,112.95030748266485,406.5977595366686,183.9893844130357,1.623932136768169,6.000947600530578,492.018508091397,31.94429310641552,7.611103028060705,1.3439665555928337
Z13NQZ,612.0347884432244,0.11507466971983303,9687.742990094348,3.367870739110789,40.492906379739736,952.5089778657891,206.29240551520522,0.54,7.161816712894784,591.8697213674903,33.8254,6.586495923545133,1.378485270750554
NZ1AZK,857.5840718531138,0.0964781394723435,1006.0816272512645,2.0738990665979564,131.77121325995898,210.4936188412947,120.01100894493767,0.95,5.815361049430148,206.6261336421034,32.5521,7.487759467437275,1.3489319969383502
9MADKD,924.9451145607093,0.10851635789452632,2033.4347706940105,4.05622478591422,113.26247924629564,407.4278010743948,188.23835733392255,1.6599611814259316,5.955822735209558,502.2091081960731,32.27562046578764,7.6103858076511655,1.3489319969383502
5QCU17,662.509989292751,0.09379341030065902,1845.382931450309,2.6906100596942077,160.04165187143764,436.86842606986954,130.45452535643312,1.49,6.0947568172955675,353.2049571809676,33.37966114409662,7.3084972410586895,1.3260996300434729
R864AV,659.0963914610825,0.0954598314801524,1856.0443232514274,2.630899677027089,163.36580362571468,449.94219072191976,114.39669400672473,1.28,6.114251082210649,338.8688356912359,33.4646,7.2394406820358315,1.284333771590205
8Y9R25,857.2518645017477,0.0964512916623027,1007.8096893297408,2.0737128006821686,131.70007083950185,210.32096031235756,119.81093140915222,0.95,5.815361049430148,206.87291209675817,32.5521,7.487535950799704,1.3489319969383502
1WCHDT,905.79228310498,0.09904939655761415,2293.971705039315,4.199832941000442,127.36933186913247,463.2389880281431,177.41355757543295,2.0514597406486095,5.962202158253752,523.4583738292807,31.745973501605725,7.625351607090979,1.320556666714701
Z417K3,612.3365004219118,0.1150565163820029,9687.96761444752,3.3623107095601736,40.47599179623766,952.9535375857456,206.67463785339618,0.54,7.1652358365955005,591.7646757649186,33.84337911981931,6.586495923545133,1.378485270750554
NDCFDW,649.5103871966973,0.0957780538238949,1773.756667628361,2.4994194309612574,169.54267360651122,433.56631057188525,106.08302528427845,1.3003604309976284,6.080696223631298,331.55565287794144,33.4646,7.243808365339205,1.2855759081222893
YD8V1X,612.0675167938322,0.11507562298142385,9688.217969805142,3.3677876428504163,40.49402590160757,952.7211170361091,206.2870548492617,0.54,7.1609668872230845,591.8973995542661,33.8254,6.586495923545133,1.378485270750554
NCCTZ2,920.8469681513666,0.10399117479414165,2236.4276697860896,4.271470430287395,116.94745168284729,452.2800970824155,196.6040338594408,1.8986691384881333,6.006799925117846,521.9893129090548,31.373924964839357,7.625567385614148,1.3439010306558639
8E13LQ,925.4990801277019,0.10353293650362565,2061.527498330604,4.200041052386257,117.66099439101599,418.0247535720383,193.72267644446543,1.6958918195135577,5.9916635352270085,504.410928379573,32.22639711906682,7.63253788200964,1.341369580708761
9G8VUG,659.2160870399814,0.0954598314801524,1856.2132624014032,2.6306892988091883,163.36515359024742,449.9764030119554,113.94490378140743,1.28,6.114251082210649,338.8691926982959,33.4646,7.239453697109382,1.284338095121612
D4XB07,857.9426276863328,0.0964781394723435,1006.1633677967616,2.0773068926727993,131.7755601247027,210.56838062425737,120.17463538744144,0.9525724350874155,5.815361049430148,206.75951305289584,32.5521,7.488453338783729,1.3489319969383502
HRFDTC,905.4381170900531,0.09901409657803113,2237.697292004251,4.151798413082139,125.98868751627023,460.8906288648489,174.15339399674406,1.9680389078674023,5.987130736141745,515.5225911733073,31.79780420858018,7.6284068496550415,1.3190179750977584
4QIPHP,920.837095155126,0.1040310864306585,2243.217264051348,4.272965675305296,116.96026830466819,451.89330731031936,196.56911160527966,1.8996677154737236,6.012037122664737,522.1576004977279,31.2810719676445,7.624983888171334,1.3438959024234454
RYZ1IW,901.0490439591289,0.09834260846434359,2311.9418824582553,4.107798394100512,129.215931508221,473.0349636617693,173.6087398426588,2.214109429603478,5.9442327370327055,531.1420469768219,31.731723119611033,7.61026939688148,1.3266779867984952
1LR2WQ,612.2675974659113,0.1150565163820029,9892.408580741834,3.355127667203461,40.47492054470492,949.1294511388928,207.10378958346433,0.54,7.1652358365955005,593.05951917761,33.85427393436471,6.586387824996877,1.378485270750554
8XGGIA,612.3262503341502,0.1150565163820029,9893.007999683567,3.3547937674776094,40.47450189826722,951.5123263234981,206.70037384745171,0.54,7.1652358365955005,591.721065507824,33.85405385570797,6.586495923545133,1.378485270750554
IWIH1T,905.8593884891213,0.09900207343172368,2290.271181770036,4.196248259885026,127.1311162950719,462.57236900136,177.24617819136606,2.0505108043571068,5.957860504126652,521.424232379475,31.763367274707957,7.625608453497459,1.321214186717751
J2PPB0,857.666477159525,0.0964781394723435,1006.3084096147043,2.073185585234526,131.78054320800854,210.53497200633802,120.01332295254795,0.95,5.815361049430148,206.5526554926385,32.5521,7.487535950799704,1.3489319969383502
L3YOBH,662.3244986889873,0.09379946470416717,1845.8992180546134,2.68981982142372,160.0774138833306,435.65333129429257,130.43582909885245,1.49,6.098460510969806,352.6975253610238,33.37966114409662,7.308502734856498,1.326336725044434
NVY3EC,854.6002259675703,0.0964512916623027,1009.9001367044068,2.074073473990661,131.63496057594355,210.31428260875458,119.79694410696013,0.95,5.815361049430148,208.05571769158624,32.5521,7.487018186407623,1.3489319969383502
ZT34B9,856.3660682601763,0.0964512916623027,1009.6416139610036,2.074107404469186,131.64240379558987,210.2731287450689,119.78581183002485,0.95,5.815361049430148,207.16207822280379,32.5521,7.485852528491064,1.3489319969383502
XV8TON,924.8104931185072,0.10851998015814755,2033.2695396959489,4.056276113153987,113.25324167286,407.422398471616,188.22919187388976,1.6599526498685016,5.955836530753758,502.2091081960731,32.27568725862001,7.6103746640294,1.3489319969383502
66T9FI,612.3171877284287,0.1150565163820029,9892.968296590145,3.3568111878633156,40.47045567271149,949.6974410488319,207.10986837569322,0.54,7.164141382196787,593.1705924833047,33.86269025655772,6.586349098337678,1.378485270750554
35602J,658.5638519203818,0.09547655951645351,1856.114343213367,2.63064360215476,163.37821087349536,449.9308062546227,114.37956021890032,1.28,6.114251082210649,338.8398115107431,33.4646,7.239440064554774,1.2841765817713753
Q57CJ8,921.828342653134,0.10869979653942391,2034.7101431401122,4.106762680498311,113.57996449923048,414.9581424979262,181.98117153320288,1.64,5.972122636862764,496.7597708158909,32.23192004275376,7.623733073353527,1.353078875952335
LES8XC,611.9388958160797,0.1150714627316074,9876.54122074351,3.353914990799422,40.49228798000595,950.4367547403018,206.63857481079287,0.54,7.162173354151588,591.9604014536686,33.8254,6.586397078914202,1.378485270750554
P0CVLT,612.3722262065777,0.11506573202740077,9689.094415773676,3.3689263248627097,40.49511724900698,953.2130086633125,206.3204656908026,0.54,7.161913023274978,591.9129223740766,33.8254,6.586495923545133,1.378485270750554
2PG1UV,857.6491677442525,0.0964781394723435,1006.7370542829711,2.075377912773765,131.77362029993103,210.49850332120448,120.16688325118857,0.95,5.815361049430148,206.72132488421525,32.5521,7.487872427400554,1.3489319969383502
7GARUD,857.1846366871871,0.0964781394723435,1007.7771432753909,2.073718331602898,131.64143264005324,210.44731221487748,119.81029160714426,0.95,5.815361049430148,206.96511429244416,32.5521,7.4864218176568755,1.3489319969383502
Z7W52G,856.2230330674788,0.0964781394723435,1009.7501517644743,2.07433864873517,131.64174059401407,210.28820262826238,119.810968575189,0.95,5.815361049430148,207.30431966938448,32.5521,7.485618177037437,1.3489319969383502
2CU5HT,662.5045097419631,0.093793630634929,1845.2701167731616,2.690091681656203,160.11323628845776,436.79431202780194,130.43066803635335,1.49,6.098454113118911,353.0139468495545,33.37966114409662,7.308486208282642,1.326053230439647
BIX7QK,925.617071281407,0.10348610986437144,2061.3122294413065,4.200349022791598,117.70019506055364,418.1406688299633,193.7301743624276,1.6959713102704155,5.991498365536759,504.3224891731108,32.224745452232604,7.632474740303091,1.3413644705465886
AE1PC6,854.7138092461728,0.0964512916623027,1009.8832839831949,2.0742870011507004,131.6352660397416,210.28195203658512,119.79645619797708,0.95,5.815361049430148,207.26026668682914,32.5521,7.486664786866357,1.3489319969383502
LJTTIU,681.9463627012288,0.0942872515545811,1961.2089688268159,2.908364997434496,157.15526642095568,457.3947372574552,138.33380599370258,1.49,5.9442327370327055,358.8946863695973,33.359443123101485,7.310148040433146,1.3259389094709917
WE35Q6,612.2104748866108,0.1150565163820029,9890.585447804871,3.3551291300573403,40.47872651879269,949.1229489077656,207.0511224294324,0.54,7.1652358365955005,593.0554358109807,33.877094847493325,6.586302249782993,1.378485270750554
OY6UFW,925.7483090415899,0.10350118567705908,2061.334362338081,4.200619270015453,117.67174173790681,418.4933582847964,193.77180085407633,1.695867729279052,5.991213204003905,504.49899152702864,32.23029968561214,7.632578646198891,1.341444347816909
WQV2NG,854.8240259100197,0.0964512916623027,1009.9105765441396,2.0743930322602795,131.63563857402963,210.27659880181272,119.79269428293368,0.95,5.815361049430148,207.24850446646397,32.5521,7.48701455546849,1.3489319969383502
