ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
0OL9DX,921.2729214544244,0.10220655540864304,2054.3177191058835,3.8931986204934086,114.48023151499699,411.7850890792549,178.59449486634196,1.5141161475774885,6.6806800001805495,488.7126652733001,35.92333332644454,7.431828390125372,1.5157591610847474
NXBVVP,849.0346321092873,0.10024540502365081,839.7995171784604,2.0337157857127917,130.99655937659838,264.39777241385735,116.7591219350777,0.974140145210741,6.158074299725781,231.8322337796369,34.959505859503494,7.764137774616835,1.4540837726512772
TBA30X,619.4036226998169,0.12679039960096714,8710.5905358576,3.394250813009359,46.87041692932469,1016.4169881373958,202.8662505640888,0.529190085277321,7.895662351723631,593.696383562838,35.890101977600615,7.479764789133638,1.5732141296826683
SRFJYZ,692.8734754902027,0.09934310541242451,1933.981589435557,2.8246939952146177,150.07927343331465,455.49278786305297,139.6009900095502,1.368717448662888,6.429937017634741,365.1588726779268,36.10238130638815,7.265909304812494,1.5078177650384315
5D2NCC,665.0123129279491,0.09942672878632317,1679.5856058018044,2.4433775086049554,157.45565595792414,429.8372136441839,105.44913780129761,1.0952153606485027,6.231991879925049,329.0203992660485,35.68968993679222,7.285870454633956,1.4874362326357091
ZE2G27,660.728860120473,0.10083064665428776,1725.7091247148076,2.5324501943165783,154.3839699023101,451.12541821005334,114.92146678772542,1.144377537370255,6.41002013920223,322.0023782795644,36.16389581649231,7.229298047092213,1.4901564770736904
4UR1US,903.7511644835984,0.1011623265223863,869.6373932093454,2.4246774876133035,131.84902371167627,273.8876198690667,124.61558715709872,1.0363658864935696,6.224982503617996,229.89185253027,35.139963263389454,7.7244398745193354,1.4622411257302792
1S3CDJ,936.6626789759938,0.09808800022756967,893.4852986232978,2.4918069267297596,134.31282763653428,261.5429427403479,122.51576316180233,1.0464313641360317,6.194951364576653,222.1117570320436,35.18333961696458,7.731634493518445,1.4493201024041555
53T3KL,902.6124384339512,0.10410561970900141,2071.8801481157934,3.8656420994361014,115.15225010985753,429.49680384200633,180.74659940402483,1.4350230889423723,6.853801920651191,463.45949152156885,35.90009704410275,7.378323781549511,1.5212704091016689
CNIJEV,902.4640699760218,0.10409381084415692,2065.506327524694,3.8658094321323286,115.17173620147332,428.13811551689037,180.755782535425,1.4282090611462563,6.851094792453518,464.01860698075814,35.89612172059571,7.3778369125314756,1.5208612397403265
I2R4OP,682.3510171897751,0.11237452948769842,3875.3987677026166,4.385111461633761,113.71392059181596,1166.9965176741387,145.83456974629428,1.35821702315733,6.865106666440014,718.9941905022213,35.81878908328827,7.588302444622455,1.506953472704939
DELCOB,886.7885776036205,0.10032421082922466,2323.617925662896,3.9869087727638792,129.0778006041438,470.47101720494277,173.68776615913634,1.9006863314025266,6.68928625784333,521.2526034034533,36.1344024776907,7.470181093071753,1.5251807729307698
QGWGG0,681.8791054033429,0.09984677988937782,1832.1964981220237,2.9092501748601585,154.91312460428173,440.50012805440974,138.40707825452353,1.471769860713896,6.315187278231201,397.6370025667658,36.14579016418298,7.259324918735704,1.5076105821958083
PPWPAC,910.4455234480619,0.09956758395392216,1816.2625183256473,3.276078503050374,130.823590969078,433.8280057851806,150.82022126287848,1.7988847073503709,6.5245739282093,457.2640160739142,35.84820087261413,7.479202526507649,1.5128142372306286
S152BQ,833.6764056929571,0.10149304785397956,2464.259927214699,3.7982181268124027,137.5812270145923,565.8644042850076,153.6467483380779,1.4698298176159836,6.588525558484953,477.4161690309178,35.82271360537419,7.454495856341996,1.5160939476396098
1ZPZFA,944.3540021474647,0.10051312713901181,2081.977674104539,4.067867232099247,116.07950172640015,433.4157592656967,173.66386904869535,1.561573094624689,6.715176947161218,470.8642030707806,36.15290596136118,7.437768501459129,1.5182421014773964
M5WVL8,668.7373591611122,0.1003169646430193,1807.0874123398814,2.777139778254705,156.51296547541546,441.98494646070975,139.60939745078804,1.3990910743569471,6.456623544739785,328.04711293346764,35.88997944037482,7.266316944077303,1.5062132986731624
C8EDX0,882.9733449152254,0.1010798642750604,1958.8489204722136,3.175477307533642,128.41118757568552,440.46879690236216,160.96887526405166,1.9876260061528095,6.533687516180243,435.2878016768963,35.81784587013142,7.437999635597916,1.5305074212944185
WSZ655,664.15440820064,0.10083437329271638,1728.1331774148737,2.5366175654237955,154.2344398362928,448.5515970964233,114.7107879462958,1.137815279872288,6.4111088084447525,322.32269746967444,36.10568422290698,7.229477060974244,1.4909067356023742
SGZQQ0,644.5264174114087,0.1025274926858211,1686.2990668828072,2.4189137648708825,157.35174019684587,444.6842733584923,107.88120060025568,1.144975145261721,6.266414732709396,322.4268843202256,36.251707096847376,7.218553775876187,1.4899734691937516
CRD08H,933.582051703496,0.09265344267536747,1150.771172449401,2.506837157071639,154.84820610667688,322.8436891424207,125.90558820356806,1.1535904459417259,5.979919739902023,231.9236843931722,35.3983845457571,7.630522112367323,1.4775175921545443
XRDIXT,692.2554057523816,0.09924906903903051,1967.8342549414178,2.839076925529058,150.77420719444274,462.798471881771,139.8947624677865,1.3786274739072264,6.459037302558967,359.0179054968847,36.07477099763782,7.2479881587899495,1.509336308480283
ZKPF86,871.3731304980465,0.10036510051800873,2083.9046506417617,3.5675071409941856,132.14958196282626,462.0773241072982,155.13565566733087,1.7548316317693053,6.524094952596676,549.3839609487533,35.85823198978768,7.44735330502299,1.5171503252641834
VBPG16,900.10670107222,0.09885140621632746,2680.195047305309,4.811347568106981,113.0253475341912,468.40815194453137,249.16877203109803,1.9035410945888338,6.8038173324238045,485.69030371088945,36.26847563848158,7.485101545884895,1.5147602732467567
ETQ04Q,701.7252420527503,0.11439647156160805,3815.7866038190746,4.617472263810698,105.13875498335346,1310.8100141769523,148.70013675206326,1.1432735122775146,6.888767987170718,603.8137365101877,35.68997874667341,7.58164272845419,1.511113495577653
N1UZRG,648.4560127579482,0.10104199299720705,1518.144011332224,2.378393480607838,159.01686429071825,381.4938852265195,94.85407550288028,1.01499515615812,6.263191824849746,319.05628077300224,36.645766767988334,7.267787537792765,1.4870370858078739
FPYQ0J,637.1714773657745,0.0981849025007264,1467.4879429358828,2.1729429932493534,158.49041878530292,391.0484614678468,90.28679461677463,0.9179077126619477,6.142852014814722,301.1850849703093,36.24617543322553,7.208969628550855,1.469667153739306
CF5D1C,912.7220422002891,0.09562846759458357,867.7132075706859,2.037233200664959,131.75314614941368,253.93774728969058,120.08468033897213,1.0930755569284567,6.170878844137667,221.77590922293018,34.9797808248598,7.769029871097655,1.4428786552307065
86MT85,645.6722892220678,0.09698363668889307,1510.2868875919655,2.342202637092246,154.39790868025028,397.9692565707926,95.33351478846545,0.9483746658113623,6.149689568588731,303.9964557033014,36.00554100909874,7.275599259360528,1.4708476723721564
02PPBB,644.2474607257948,0.09701481348933856,1506.4519992928017,2.3298837109339643,154.18852407889057,399.3029228167462,95.48701408992599,0.9552430579108202,6.191720453942631,304.4150730506667,36.027500331770916,7.275361441980755,1.4678237496197926
BG014X,665.3854111366829,0.09952601044420348,1672.0709119957578,2.448584469600535,156.80544763237336,418.05360646057807,107.0221237257307,1.0946413210882102,6.230496615183146,328.8212797323115,35.708643122496596,7.291706618581584,1.486204863144036
0ASDN8,789.2563114609061,0.09941644803441545,1843.3684092556196,3.0091380633909957,137.30063237607044,431.2451155107867,147.38316756247212,1.7043482170840132,6.4784419207078345,419.4021751233347,35.97090810771941,7.437506083753016,1.5152276239220184
B96S73,688.3582869907652,0.11391978584835744,3752.7864077887216,4.560218953934709,107.35802490689204,1273.8679766539665,145.12545621103376,1.2605013317570986,6.890828096529643,622.6387989053776,35.78576769759563,7.546051765116047,1.5087206484396807
N7MO5H,694.8476780548091,0.11758729044962096,3959.576272859795,4.984172810766587,98.85169109506845,1447.9341989793547,146.3941173806939,1.0759242238372002,7.132263255975783,550.0611208596754,35.87627980548796,7.594014284843724,1.5238902077648193
UHI2CS,927.1504178051408,0.10131328028510275,2078.7152913991413,3.9837587169086306,114.46678422427172,410.75597106464846,176.7084948595411,1.5631469463084606,6.701049234032701,483.1977857608523,36.01257113419713,7.424931842752753,1.5183833199065118
NGEXX5,702.4864389666839,0.11449117831684903,3838.7301688590965,4.617551504772287,105.1876379720647,1306.3056216950527,148.87488951365265,1.142910581272609,6.886492726312106,603.8685982274196,35.6863163914245,7.579976899573202,1.5114382467978047
AF7VPG,664.758597140023,0.0994676798304264,1679.6508105717023,2.443429015092496,157.29114158415868,429.1572705435485,105.83460009219473,1.09521628834241,6.237040796714,329.07886039086065,35.70749880373381,7.289390786679221,1.4868469820253631
K2G6IA,636.0820798582828,0.09958585030701632,1317.9508816716534,2.1575292277753064,157.8593148219078,384.63431778897507,90.58078521205475,0.8891139642570247,6.204745698879368,294.39226932389903,36.41306621343652,7.296089226918052,1.4775451371847113
P22V1R,636.919917091478,0.09848690590913672,1459.1429567188093,2.1713942211718287,158.94326528825002,393.59280835498186,90.4654519800875,0.9277910614197702,6.14125466805042,302.2891669893441,36.26081495947321,7.208752071283824,1.469553469205001
PIERDZ,684.5022730514323,0.09839573788596055,1930.8847736379723,2.3041736491717915,136.07264120478555,529.3687538729821,124.88657753047217,0.806084400462024,6.550701809947569,300.10160063362565,36.26456531209575,7.388479591772681,1.5027060718896987
W1X0HH,661.0915405778112,0.0995527349986702,1675.6833862304259,2.4244934527759816,156.1030017924895,429.84542429608564,107.51832259835736,1.0866595858086954,6.229401117044775,324.51298286889346,35.60776584152143,7.294516520453534,1.4870104792091317
YVRV3O,641.0438718174823,0.09808072472415132,1448.999775571024,2.183413802471247,158.8074866623902,389.1874591389427,91.021086002088,0.9277685115830222,6.153562901938345,303.85443692721566,36.558633810893824,7.222134001204332,1.4694013885162274
WFI4ZF,701.5881649625726,0.11415001817918027,3642.478207884358,4.603498063050361,105.11399647290642,1302.1055408603538,147.10155029093266,1.1466844642172174,6.858142667940886,600.0165494322362,35.76176221658665,7.573752186232414,1.5100847953333008
0IHJZF,839.0419074823435,0.10101407016562443,2458.2486611484524,3.7937109558129616,137.87388536792307,546.7148356613261,155.84087200665803,1.4691285896241264,6.652917497896418,477.39320367214367,35.841216660382756,7.457075643366208,1.5160444503545423
3G5HD7,682.5548224829352,0.09812260544561674,1927.1259840291063,2.9734790483295575,154.44946282733406,451.2251293849116,139.49915652857084,1.4971623635260425,6.431782266269466,400.15944458300265,36.02033332913693,7.254466031252257,1.5078418871502497
9YN14C,934.2619520274936,0.09733941834862606,879.9163686117292,2.4890721710531984,135.2262646040574,264.38359843608106,123.68936365036595,1.0464840052029225,6.18231605607812,221.41722784902527,35.167531236820764,7.724860166666933,1.4410971794894618
5T74Z7,662.6012565618774,0.09946536665556728,1688.993089120308,2.4272594797187548,156.49210369941898,423.7203915995353,107.3441158795388,1.0964049810275691,6.23859909080857,326.0025074665025,35.68559018214588,7.292611902760805,1.4865088478000934
4GSMUT,691.4820677691298,0.0994192861910784,1909.2915024430697,2.8242729048655355,150.11544060989172,454.0045217670358,139.56267672344083,1.36879065926512,6.424030590413854,366.96439016237264,36.11187670545251,7.258850456692348,1.5074179144761002
PISUJ2,643.4081479731553,0.09993576847567218,1370.0608062697045,2.191889711901628,159.39843606715542,395.09730574149825,89.58494809516249,0.8890101738282371,6.1925427781251,298.3155468664414,36.233741985812216,7.275327303723579,1.4828929218465952
67LWO6,887.4426445865952,0.09952455315671291,2242.1665414344643,3.901996692364849,126.76504824256644,461.51478893153194,171.8378943711452,1.8477539379368997,6.634761993565007,510.3584289712827,36.11957775241103,7.47832882947049,1.5228902682803462
AZXQ2Q,643.3406409479262,0.09993419771676032,1365.534893249438,2.192059923858346,159.44761187430555,395.4121628757184,90.24613053131603,0.8890827861773065,6.1942762450842,298.01990432026696,36.24450019864441,7.276364207807137,1.4819820516165874
EEHR32,872.239398601452,0.09971785840150924,2007.7250747429061,3.5141919720297343,128.7840990457962,431.23148344534604,178.1872571266077,2.0730512370123044,6.5421917716121705,450.960206652173,35.85901578163404,7.419245028013696,1.5280354098755864
1ILYEO,614.7669593089328,0.1283374843866386,9331.046684540868,3.3333505041355216,45.95455817909853,1017.0251697876234,202.2354555557444,0.5237370056644879,7.9769789087736935,592.7845758541735,36.11700478178909,7.497988037023166,1.5738884050351798
TTEXDZ,879.8498639842096,0.09958071620230105,1993.7052042711907,3.5179813163707485,130.9697961653182,447.45843601867836,175.28095474992824,2.0604605535412492,6.653809378007608,464.5209510723756,35.89408291782192,7.418367869863514,1.5294455047777618
L81VS2,882.6685623789675,0.1010796554418316,1958.8404216730669,3.1754957213939954,128.4114917663978,440.45661677977705,160.96928096928693,1.9876258453320146,6.533617375103786,435.28654449528796,35.81631885426411,7.4380119229078385,1.530508746287958
WWAUBH,664.6451753345227,0.09953791941306889,1677.257343171872,2.4617172083559056,156.72756608605593,421.1941569497004,106.99362139636571,1.0972888746274214,6.239518296304479,325.40940527964364,35.68513819202974,7.291872959999447,1.4864527051798895
Y6YQOJ,665.0723654367903,0.09945314829823616,1673.7798781793279,2.446537267535544,157.61474418371824,429.88872473840075,105.26998752757736,1.0952182067668115,6.232276527195141,329.0709093161437,35.668086454391876,7.290590970609118,1.4870109076660885
IGNR96,701.9843503870393,0.1167896999334389,3558.2884353418085,4.944361333975805,101.4667437428699,1346.336615433256,143.4791911749527,1.0748759164870019,7.117597559162708,531.3780130712867,36.16789234315344,7.554097454164517,1.5214767589542177
IE2WE0,675.9731659197894,0.09970394276450889,1777.1638303767056,2.7439872542462687,154.3949134512546,443.4997917264559,131.5415985955708,1.369382652335009,6.353471863875403,349.4808635559178,35.85403058036895,7.222151031644087,1.5034935329252175
3VMK7J,692.6491410193984,0.09938041639063505,1909.0932267433286,2.824524420815651,150.02570426664442,454.87768825370085,139.57686552413682,1.3687768853372388,6.426357151744537,364.4378754152099,36.09393747698373,7.264324461166274,1.5075884455369204
MXLPTC,662.3220019442604,0.09954083566383659,1674.790362802521,2.418993572288097,156.4697548927204,421.6798314342531,106.52684860532392,1.0963512983614008,6.235630260543588,325.5430830947352,35.68238581086278,7.293574648812834,1.486382739199862
