ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
ALFRSH,501.3959138244935,545.7238749948335,124.61689543363833,172.51133999878223,0.3526514302396158,0.4577296988690512,69.67054777966023,86.0487868837994,7.316629655026954,0.045974877718894996,5.626892239089156,1.4363077647076248,29.196084557648923
WSL0WG,500.8873986561007,526.711460503327,129.80326024950344,136.14332206127818,0.28,0.3614071425610242,72.63924835259675,72.12719577685495,7.511313094805359,0.04270124689186211,5.436639986672293,1.4377069078914406,28.31012758293948
HGD9TG,730.3208409692832,470.6045930794643,147.62267797463267,160.29305098271146,0.68,2.2182164010296317,110.77470897231406,143.33496910440434,6.991017247024138,0.08843463897110047,7.615454243683318,1.370314403200515,29.145714099233132
0DTGTV,1001.3081244817531,2179.562211798433,862.7774041017312,239.03516911360146,1.25,6.099851060382428,152.62929784775264,142.20835365797288,7.069071658220855,0.10233937441207334,8.057606109460906,1.3919034508700672,29.24734936059215
TIOZNT,848.3361945459883,685.6445187139502,191.5669930698673,160.92303479563932,0.5,1.2620038381834904,121.73966515379345,91.01485479568849,7.2017026570636995,0.08973849421903626,7.058000321528911,1.440664714857246,30.143469039924
8HRJOP,660.2015699018754,1630.1022059606,375.42412593733394,351.51719385234156,0.5826899367408344,1.858559183457942,87.55865782784379,153.82701299170128,7.85194668160478,0.11373083372301855,6.9326169185726885,1.4397416902602407,30.32700036264094
PZL0EN,765.5674290023447,1823.3898641548037,559.0056167833106,259.4516213389088,0.6,2.345554172834982,103.91213101346989,114.97715547052309,7.524654797032763,0.10900576511075698,7.4295570651239355,1.4508697646877522,30.46229357836614
YJJ4O2,668.4666342576603,769.8045147422743,195.35547151226993,324.68438518305135,0.43,1.2827778449388312,78.06114951667034,155.89137470210437,7.3435648526089,0.11227800460199062,6.5087199745225055,1.4334343853838618,29.955339526716447
FJ84RA,1129.0837959242347,805.2497758187664,230.27164855730118,185.2445005115863,1.15,2.3939161616081366,128.7050076093037,132.15985755394235,6.9910699763221205,0.09569595297474343,8.024688103813634,1.3992991544438278,26.220647973963665
XRDSI7,905.6960133568535,621.0861965155324,168.64440491012735,190.45257924835798,0.52,1.2210146791157768,92.11452800662337,84.26854897450863,7.401672432582714,0.09385994230755103,7.222648091588535,1.3831491533010813,27.468013030212308
C363KV,803.8489964469416,808.3241519524405,198.83252685163555,344.0460696318035,0.51,1.9205457752506878,78.18454749988145,146.17004780804882,7.340261876560526,0.10839794420950673,6.726177421026855,1.4431354284719917,30.054898128716186
JUQFWT,1108.643810747763,1047.9471118714976,374.83203845710864,237.16364069669274,0.62,2.531682845247075,103.26230885161007,127.94140056013963,7.398232556609342,0.10206812822733836,7.532337315464601,1.412173522001488,28.493043270266096
890FEF,760.8557227350528,510.37016418442425,153.956144951796,161.37135518767812,0.35,0.88850797187884,90.81968693017707,79.57199488839855,7.751989807523573,0.09110540818064673,6.111387253824637,1.4223591187076976,28.605567462108564
ZFMR06,666.0572347082433,422.34631576012,136.10713164163073,134.08069867502377,0.35,0.997731128574413,82.94146518403346,90.17045090515448,7.394447747792134,0.07542273889449153,5.988163926850836,1.4331192197654437,28.478798244747235
U17KP6,538.9688563322228,693.893261726637,167.17161585856383,116.40410652558522,0.35,0.9331736634537786,78.94201300819856,92.6098236106715,7.1804597326486155,0.08136934249616823,5.8421357979661295,1.410776459371331,28.499160793023993
90I9VK,691.6788501810297,1852.356587244664,548.2871257410775,282.33091607714874,0.54,2.5493248407052036,85.11867915498415,133.85549967333995,8.01240328067145,0.11678770000514559,6.818863853280609,1.4229395023873193,30.274038114709636
OYWZPG,943.2833900606532,829.0106390407722,278.3918392377245,248.50621334202924,0.72,2.6851159570976306,94.34197096848482,158.36988981241117,7.36543066463211,0.11330035339269323,7.260712086235015,1.448397420669525,30.341617088600437
KOI6T2,884.1849650424806,774.4657494416103,280.5203519572587,257.2755075686562,0.7049580157674191,2.0028794335836624,92.80239734148499,100.5177527427139,7.5563694484698685,0.11368611288898393,7.234856143322193,1.4589325099709427,30.3508377715409
5JSUK8,831.7600591728348,1949.1949042787724,675.0217193357723,270.94768411694554,1.566220476976436,3.352340972161038,161.66356406046714,112.56095199243691,6.844096314240834,0.10403787137203664,8.045325089553621,1.4191689187361016,31.479673933662006
346SG5,631.5429375946948,960.0477794571946,242.7348640020641,205.70543133375128,0.5,1.2667502475676984,92.08371573996126,116.62226980398638,7.520751778218899,0.10280261420443787,6.6241507943667575,1.4456582066313566,30.59714436112324
CN5CHU,859.2447008017601,636.6835701333765,212.4054629286663,318.18808044807423,0.47787774565421687,1.9063503675598186,83.82170770812054,129.10727585221994,7.54884371123954,0.10126553105732805,6.690254783452005,1.4822174975674285,29.734587359099486
WNPOB6,637.3645696064254,534.9059036706896,166.01537938033252,192.91185170031804,0.27,0.6544896291234509,86.87948649668208,81.21208634994683,7.346257568122767,0.08462480898827529,5.799013111538492,1.4484187708473388,29.202549060181777
Q4L2UR,796.7335949305138,1401.871824978434,403.7420625288057,332.8513683502251,0.9188759139959138,2.6413969909934814,99.50793869383243,145.66950768616317,7.293095127498716,0.11662787674655076,7.47473344757284,1.4480424783555343,30.51320217974416
UV4VMH,722.2465329422834,965.92187919733,330.8146084029755,173.38777484003523,0.7129945282362784,2.2641488737261644,128.19492358193745,103.8381983031759,7.480302804853179,0.10717085543214265,7.154141756640362,1.4343716483966522,31.281310643705346
M6PLON,867.4947570994417,4446.560438223899,922.785779664843,407.8456550845631,1.0985557756874271,4.738363966829636,118.33148346910944,132.22797837859784,7.238979472441405,0.10504396818068093,7.7927656858369385,1.4456023023364828,30.012782204374094
PWPT8B,581.9210703113353,1454.060372254467,310.3695991160805,217.09649559496185,0.605710678873909,2.0412172931963464,98.90331453004947,121.87687929831303,7.547683622214679,0.11341763966257565,6.982385105152469,1.4530777749538297,31.00893006376656
NL7JKV,612.2057173364954,1349.0129860813843,328.0761105671138,221.07093404504195,0.54,1.8421050580940768,96.05802679437309,136.8700036192244,7.594630967488195,0.10248069351459675,6.947109424016895,1.454936108113212,30.583615869562482
7E28GM,1033.6142688831392,1253.1089315010652,322.1602490714292,277.7149589820165,1.23,3.2038779122700842,105.33770776487277,148.66478502307277,7.230131286817523,0.10443839381570139,8.369011901683086,1.4525631991682393,28.5362598161191
LQA22I,1034.4083708403587,1479.7041504403526,538.8683667644895,312.4700857972165,0.9890320769009245,3.354312303309287,104.33804069170748,140.846288688061,7.17683800801067,0.10376950475119513,7.725694522881569,1.4487679168472176,28.4677
5OHFLP,1178.903834880218,523.8045227281202,254.7594724910476,310.78438169461293,0.5284150580028312,1.9217080093805268,87.22448837999035,97.0934008668254,7.33894554116855,0.09969407658718962,7.262028843886309,1.4106547547456383,28.415
JERHRT,562.9396854834444,910.4265333285643,239.71629847129626,214.06102643811374,0.45,1.6564739518006455,90.59767004845911,120.59857858639896,8.244295806394193,0.12105250362978086,6.4141015710202325,1.4506133855254142,30.579994408495068
SBA001,876.792869274686,2287.1423174516926,659.1075533397603,391.99048074278954,1.300215676949766,4.406730469269316,118.64639117452096,187.70335386784961,7.116090684700692,0.10467745277459235,8.284671740204699,1.4504527694573357,31.78985456109237
175IR4,857.7851584300457,1474.1615017275806,431.56385046902807,298.94474455045986,1.129968609218979,3.062166214909945,119.75832665889018,138.0042462528842,6.928713283659205,0.10071049097249678,8.136842028363157,1.4596882326997822,32.42933931527005
CJ01N1,554.6537804813482,1158.2843313271412,267.8411028151278,254.78472680901257,0.49,1.5694248947017104,88.66995859256018,135.54755755397983,8.311240858868647,0.11606369804051646,6.402232328356771,1.4729269736112098,30.3388
KVY81U,628.9444622292701,576.5255501504788,180.2757939308823,200.75170588625613,0.41,1.030354570148948,72.67631053812259,103.21685606911387,7.4050506868496315,0.09735252915107238,6.262811927092897,1.4365638095147106,29.020317004265237
7OICQ9,860.680252785149,626.2484729071787,212.39040990592937,290.8965586768036,0.5798642390769386,1.8117455502888833,88.29235806307909,123.68888330650817,7.178901692062469,0.09978113684261536,7.174836652614581,1.3759703079628596,29.698184193280674
D1LH1X,713.3915804243146,590.3244263755478,196.42417218514473,240.6100589775232,0.51,1.661447606704995,78.41675629458885,113.21461672806339,7.755961793425467,0.10201639120819718,6.482028530611949,1.4176601957728439,30.113004781287863
BNMQ8Y,1228.6047356739928,381.7385937219454,205.12204655596568,283.30417617250964,0.56,2.136392185866651,80.05777187410013,83.49910048353958,7.06363032873212,0.09457350710544833,7.310074642760592,1.3944280993871825,28.012399864155363
YVHH0X,1010.5601720722898,647.1311743517336,270.83856663801987,311.99398798975494,0.66,2.735708025571776,75.65382413285292,118.21787738940778,7.346554795460766,0.10335071893212104,7.123453349876495,1.343178391276426,28.2258
67HFIZ,712.4350502383514,2019.0401567865536,435.0445075665678,368.7418008506722,1.09,2.573122712982115,115.73641217100754,131.55921950485373,7.077361199151347,0.10863922146387613,7.554760966003141,1.4580929187066953,32.50746244164487
9BKOJ4,867.3274536304014,587.5608904062018,268.4792864303065,359.5260907282957,0.62,2.4532915507007202,84.21985235176231,139.17664172559284,7.351279544456568,0.10615832792016627,7.185162728578855,1.3620976067262258,26.70403530192238
I4PHA3,807.1124246775419,339.9645114094549,170.253768814261,215.1879853754074,0.3800722338349238,1.8072536438670683,78.86981593359131,84.39165971879132,7.094465898068446,0.09676028108942455,6.199068819339976,1.3613265274777762,27.494998944629458
AZ0TND,987.4264973880945,460.17873721528554,218.00017617725194,237.53015364005074,0.4761393905099993,2.232012080365472,78.26949301165352,94.88937670896728,7.2027091552757145,0.10360371566610947,6.824654895643427,1.4015592268578159,28.4563387301822
6N1TWP,1030.537736715875,770.0672362922963,272.312356963308,410.39635998011215,0.59,1.9045141672699566,84.14594341197983,108.86406166360177,7.502678127983978,0.10156811817313212,7.1869891598855284,1.4302661275621285,28.498446620609492
1Q7QUF,999.2235568547031,943.7068576086224,324.6102497507994,407.4972535944697,0.57,2.17714820823178,81.306644921124,115.54752342321831,7.343714306692356,0.10381707412415833,7.1300870872590245,1.4379643812121574,30.27318014063166
UGKICY,1048.573225553944,1055.5394657329325,357.07332310683887,418.5516409215994,0.66,2.3335006958188,83.91879174648395,113.58743970777645,7.355722031645959,0.10445938063993898,7.357802527022052,1.472271389538492,29.12973973143994
6KVYBT,1129.1974030959846,1079.0722705212527,386.6325249667536,482.01563818796,0.65,2.6149375660817005,81.84103441753369,119.30170775024543,7.298740764346675,0.10471450071163364,7.3026739363153075,1.4485448423411384,28.886479553253455
Y3ROXD,1148.0523437099432,361.45397618255004,188.88818834771277,343.87023520827694,0.54,1.5786638381356717,96.32969714840159,63.157784646637744,7.403341653729331,0.08838606957823376,7.316463692187498,1.4287818812968651,26.58631710445322
QRCCJG,847.4953781585718,787.6916495297688,311.6787811225328,326.86145857579584,0.58,1.9374144444258807,101.57025275401669,99.36200604240973,7.378709321138021,0.0994605426167319,7.170490618617342,1.4211144824954025,30.843763908092285
XBGWKM,990.02731225966,713.0783421268214,209.27121970289645,370.9521372931605,0.54,1.530503646099085,94.34498195556449,102.715708226745,7.289418896490838,0.09399633321459144,7.395069303750902,1.4377082057290458,29.079450973694776
3HJEKK,968.1026169397122,1120.3457733150092,437.40445613605533,558.5974620045487,0.54,2.5913311856107484,84.03948282341686,146.96187660349392,7.439750080914603,0.11265619979404144,7.222949793177412,1.4731866031988003,30.82759471899
VHJK54,724.3947773679638,917.132944874085,277.0515065544865,158.19429290962822,0.78,2.459540039470699,142.0711288776632,97.6640156153882,7.232132936816119,0.10154025174403938,7.603062386078756,1.4175861876970157,30.178827614521357
7H103U,991.6852840216649,1268.2301053266544,372.7468457334135,254.9495426751058,1.23,4.35258869523213,112.24205622709799,163.47567716051086,7.227345373394927,0.10367823816616654,8.40198347773486,1.45916259112567,31.204937560014347
PT64DI,994.4004640893447,640.8165560047842,250.64231302761422,375.881162284757,0.58,1.9311312601732904,76.19365071262258,100.77347543052858,7.403808466872687,0.09908850151993391,7.0387419750972375,1.384623542736798,30.070542674411193
8HKY8O,1167.3068746368344,667.5448941323037,281.90660562355237,407.49023011617754,0.65,2.3839012851398467,89.07641078429211,104.09629826706606,7.190379209318984,0.10225523408439799,7.513564079081032,1.3716790844836817,26.6302
Y009RQ,946.4448559463511,602.1171924890593,180.03107600935112,258.846305841893,0.4139281451983442,0.747175077769867,78.84924624113356,89.90568017357081,7.61899884538121,0.09668290250037814,6.727800197386878,1.4556174693575037,29.25036585015998
79PHX2,1166.723960716389,468.2858972519383,224.42698467992378,331.39268713548086,0.53,1.5605191887832615,85.12447604298032,77.71994823945825,7.350846091226728,0.09545362229395458,7.310530471372396,1.4232614453881134,28.327996239477248
QEDBUB,522.996869084697,9269.821268131833,909.2130197347608,630.9668442447492,0.8688290062154467,3.6499358159249446,39.170771180987714,152.9137727782586,7.770814023549233,0.12075773989410499,6.698525029933203,1.4350510002560923,30.591148211852637
KCRCX9,645.8307062601501,929.8156440354654,190.87420530280698,132.28425120456257,0.57,1.796904161238929,92.28802216348573,97.2208024444403,7.334534995664896,0.08104626479609521,6.870773020917405,1.4162429292123198,30.1166165758658
YNL19J,856.3421985515183,1787.9284493878263,447.8163313553904,200.28216819582522,1.2182654081037534,3.292004037648812,128.4993555103903,115.47448167841216,7.075264476385317,0.10558758551876544,8.169521060436887,1.4434803846942317,31.872407250365725
FI0PN5,1231.9263116086563,335.7563191687024,186.41136406350037,306.04278460763237,0.55,1.626159495231451,89.06771542788323,71.35936337728053,6.73970999533461,0.09284901936697464,7.3789215111683815,1.374652093900261,26.244559471631277
YSJHN9,833.4591324330734,1831.6181967533487,528.5614907858644,494.8883158821254,0.62,2.6823691282872426,92.03106903889814,141.75056148821923,7.339285872943904,0.11405760343014833,7.281647084638848,1.477392630377009,31.254828241430793
B6CVLE,911.7317891885972,1234.4138086489545,379.8064632865543,488.9618448237868,0.61,2.5254560728698214,76.90496193699995,134.7776950517116,7.48096577991562,0.10715205998842979,7.129993210306634,1.4656737238783664,30.3388
6RWXEU,844.4001350339104,898.9602578851975,292.79904532357705,314.02114300611606,0.48,1.4115591355541395,90.24356241943748,99.1587083121886,7.240480285599166,0.11202897719756495,6.8182921981296625,1.4404209629093847,30.211118968591705
AF378S,865.4309839974405,2659.305657376622,804.210409396292,701.9166400199233,0.7,3.4478341969707422,102.287971131326,178.01014172741927,7.323958678329118,0.10944173413175222,7.397896633780773,1.4607930885337637,30.81193636328844
