mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
592.222593622182,0.0,1587.7707638368554,2.310976762901505,96.59070406037073,343.1307571419109,131.9507048192596,0.69,0.0,253.50000278967673,0.0,0.0,0.0,ZSJFJM
581.9305571882838,0.0,1189.5826070227708,1.7724897242087343,95.36264040193046,262.0055524426337,110.5752349937638,0.7,0.0,240.07623611914534,0.0,0.0,0.0,9CZ47H
592.2082836178738,0.0,1661.4200093235183,2.3541681344457954,98.20355209013414,345.0955219355877,119.15732694800913,0.83,0.0,273.85783561843937,0.0,0.0,0.0,RB5PL3
597.9914550236393,0.0,1450.6444539615059,2.0475709149919696,93.28413281929723,305.08702665258335,123.3092171156256,0.72,0.0,263.65189312713755,0.0,0.0,0.0,HN79KA
591.4911605300914,0.0,1473.0781372646084,2.162349900930923,100.18044344108878,309.81351582476066,117.36111201276128,0.82,0.0,248.50509021385284,0.0,0.0,0.0,9BOK7L
563.2178869148161,0.0,1365.6788474444563,1.7792360475343505,90.94246510320045,267.13733882368365,112.37122557720873,0.7,0.0,257.85885674793695,0.0,0.0,0.0,YAUQRK
905.5551968009287,0.0,1047.1116987472071,2.2424972826641563,148.8734014152014,236.55330664004242,110.78242981229985,1.35,0.0,156.68128757094843,0.0,0.0,0.0,K8CL1X
791.4967954459258,0.0,1781.314310875318,3.921976910088882,127.95165787700181,304.92753181052205,272.4726115690654,1.61,0.0,246.04657827625775,0.0,0.0,0.0,FBUMXK
941.9252903780201,0.0,1047.8210397436346,2.411198148144946,139.58000833784808,245.75893419323495,112.1444547452641,1.2002760014738802,0.0,160.51844654655352,0.0,0.0,0.0,8RDTCA
784.760712224448,0.0,1842.4972235186683,3.925548128209621,128.6494266829002,311.5078947413989,271.98781765648704,1.6597700406085634,0.0,246.87634551828324,0.0,0.0,0.0,CMHLT7
775.3584355614918,0.0,1691.3231149634526,3.9931796767355454,130.85277685407164,280.609668918089,282.5170756826264,1.7201122383249265,0.0,202.75781755689425,0.0,0.0,0.0,OAJCEM
775.3584355614918,0.0,1691.3231149634526,3.9931796767355454,130.85277685407164,280.609668918089,282.5170756826264,1.7201122383249265,0.0,202.75781755689425,0.0,0.0,0.0,C75H3S
911.979553976682,0.0,814.2915297932243,2.41939581489974,129.01506364855467,189.3554738155763,126.148209160946,1.11,0.0,123.11739066691756,0.0,0.0,0.0,XFR5S6
780.9121948001407,0.0,1495.1866101603048,3.4427405231120605,134.40148610826228,285.5367886889454,216.89015883524303,1.647382574032762,0.0,217.39749495611062,0.0,0.0,0.0,0JRHB5
831.6707833632927,0.0,1391.7069107392033,3.299923178444991,188.4722475693023,258.9410701226376,196.51314046887936,1.84,0.0,162.4467546319728,0.0,0.0,0.0,MNI1YW
769.5233704151134,0.0,1837.9656610507477,3.850707923607876,141.37830755198712,303.198264956902,266.35538886525296,1.8784744860607432,0.0,239.4709047683588,0.0,0.0,0.0,S8DICJ
905.9631854353305,0.0,892.4928158465812,2.4366689326431668,128.5857390098106,209.4072505354745,126.5078109637533,1.11,0.0,135.09147355314235,0.0,0.0,0.0,89P369
911.3612627226729,0.0,857.320314784061,2.4280918144740036,128.97154149282417,200.10734869791318,126.69189877991263,1.12,0.0,132.00407012758825,0.0,0.0,0.0,P2PH8U
921.3781330768298,0.0,843.5688562555254,2.427736413601485,129.9013290201434,196.19500637232403,126.35230076454087,1.1328408258436913,0.0,130.12262577111,0.0,0.0,0.0,W06DAA
927.4055639538766,0.0,1018.4026412457534,2.238570038781957,151.57006079611313,232.0145775944422,109.16776266763685,1.37,0.0,152.78124728334927,0.0,0.0,0.0,R0X7U2
909.0195201180541,0.0,1040.8855757021809,2.4381989895651035,139.3318119431829,244.16439306056895,115.66828878894621,1.1869690975463527,0.0,158.62954568592212,0.0,0.0,0.0,GIB6XV
767.1866014167185,0.0,1548.5150976414457,3.6034455504266987,137.8794985987226,269.75110131923583,249.25984390238787,1.6224513430791438,0.0,216.1249818247409,0.0,0.0,0.0,2C7UYE
792.7727137236241,0.0,1209.6265146213814,3.188035291759292,178.99077871144232,240.153143560906,200.38488071540004,1.5069777394730155,0.0,151.52028723462334,0.0,0.0,0.0,87FJMO
812.2379680581714,0.0,1588.9106868063836,3.320760768432131,187.65415867034497,282.713399455298,210.45044212769145,1.9,0.0,169.7044571644677,0.0,0.0,0.0,FINHA1
727.5105868037432,0.0,1661.9452081479888,3.3562924171791138,128.94642317085837,291.0684508176734,232.23410194896732,1.5362529103557565,0.0,245.53109825748774,0.0,0.0,0.0,4UKD6Y
842.1413808669053,0.0,1780.2529762839283,3.3713746517199166,180.8646190513724,299.8804798395298,203.28334270913032,2.088111616893104,0.0,189.9066314655895,0.0,0.0,0.0,GWXF74
769.4931308807886,0.0,1636.4559897289373,3.4635617558393155,141.8203847625935,299.33849933234285,215.29072209895537,1.8883527196199257,0.0,233.33635465004807,0.0,0.0,0.0,6SE009
849.2658847582637,0.0,1866.1606553353163,3.3483056560701656,177.8719409401805,322.99223938770365,211.01700028763227,2.1912743391007603,0.0,183.51091946166466,0.0,0.0,0.0,RN9AHF
836.0577397516978,0.0,1682.2114790725914,3.2807783633931686,189.9023217096574,299.0325931230027,190.33703696846968,2.0937221553513905,0.0,173.34802522047042,0.0,0.0,0.0,AO2QXG
823.0877031536884,0.0,1743.927660692808,3.5489386659365074,161.35362163790842,302.2209073827737,222.62305794956413,2.1744811460029414,0.0,208.3640859528361,0.0,0.0,0.0,EWTUGK
811.6619417030906,0.0,1695.403811262552,3.532877936776624,165.80195129516608,295.5421642778034,221.96383341858694,2.0964589545398087,0.0,200.10737974961614,0.0,0.0,0.0,63R281
791.6810177199774,0.0,1553.6014168781023,3.739184619559826,147.454124071687,286.18128050841705,244.62311807529218,1.84,0.0,199.41612071115924,0.0,0.0,0.0,2108BB
832.7727870484599,0.0,1729.6236615858616,3.3022187255010382,188.49063120991121,304.64875024639673,187.53203465114652,2.018525299849906,0.0,192.9513321994087,0.0,0.0,0.0,QGPERM
821.4293062806404,0.0,1704.8606087903418,3.276545197432366,188.44205711224558,312.47303717362047,190.43189147700014,2.1152287531581107,0.0,192.9452757349811,0.0,0.0,0.0,KFEH47
796.4939352557001,0.0,1653.1648954750483,3.181543227005761,180.80734533190096,302.701133390574,199.67573308443755,1.865824434605256,0.0,183.10402972600923,0.0,0.0,0.0,K3TKXZ
816.2421789424565,0.0,1709.4606595516384,3.3512159668849386,183.6945189388224,302.2157256672287,200.744236776399,2.0543373070793454,0.0,185.54696997258006,0.0,0.0,0.0,86RN5Q
846.8191758802159,0.0,1947.545917070044,3.585992965654703,151.7288555057902,320.7868481931924,217.05779698283473,2.1653767278262257,0.0,193.98075801351777,0.0,0.0,0.0,ZKY47D
812.8392869585472,0.0,1540.715999530913,3.303008631172083,188.16645705105415,284.427823777255,196.42361594979025,1.9,0.0,173.49131365300224,0.0,0.0,0.0,BISG8K
869.9548576603959,0.0,1996.8702608392298,3.5293740377769796,160.43599146931422,348.76713101318245,215.48199813538412,2.377607059155967,0.0,216.87529545676634,0.0,0.0,0.0,NVVRRO
825.214166700778,0.0,1813.4791532162303,3.4468340772239747,161.60326985069065,307.83525776858653,214.82518016455933,2.02,0.0,173.53051758823878,0.0,0.0,0.0,8HCTIW
853.6059943979535,0.0,1876.2680766232295,3.4004844141358257,174.54207403241068,321.99598095388217,200.593496080098,2.190463795495189,0.0,187.7158642319821,0.0,0.0,0.0,BW6KJ8
798.9730542302673,0.0,1707.079078558559,3.6160276685049895,128.133219483863,307.7020286169118,251.5520309571697,1.9346498615133416,0.0,216.50858138860454,0.0,0.0,0.0,29ML8O
797.5505718662877,0.0,1665.9827982162626,3.61570902539238,130.11706747282247,300.3959525773714,246.75818370599595,1.883786297576991,0.0,218.6101587950772,0.0,0.0,0.0,5UWTLZ
842.1906813852636,0.0,1735.2793328047837,3.362444983191944,191.55519994073114,304.81957686961545,193.59586322947806,2.457461214851286,0.0,196.82588353008347,0.0,0.0,0.0,VV9MYH
792.6643843243555,0.0,1725.5547730714475,3.661438980379039,122.78566630478736,305.7324386650478,253.44117093482393,1.549786507961549,0.0,247.95949752478748,0.0,0.0,0.0,XRDAOQ
778.2109469071104,0.0,1669.747703161452,3.5854086773136045,126.69855116018492,304.0130092623734,256.5419305192981,1.84,0.0,212.93432239010352,0.0,0.0,0.0,ZSM3IM
826.9850485874725,0.0,1779.3115709984859,3.735983654567815,125.30883178785061,309.0610027472686,247.9017603897016,1.7325512027933692,0.0,218.89270336701296,0.0,0.0,0.0,WFV290
844.3695273524747,0.0,1646.36393162362,3.149484117889854,187.97239399130402,289.71433041786577,182.88107722871493,1.774039881513823,0.0,162.634371271111,0.0,0.0,0.0,T7SZK7
818.6477689939804,0.0,1695.4161073082964,3.6086091184492535,129.00553925541246,304.7261625809225,244.33361586541568,1.9037357701997422,0.0,216.7774067944869,0.0,0.0,0.0,ZAPYAH
782.2013808758846,0.0,1736.3582415832448,3.891738306832964,126.91554200805218,302.62882192732314,267.07805056827954,1.73,0.0,217.8193061919475,0.0,0.0,0.0,KJX35O
844.9556345188248,0.0,1605.3624254382462,3.130212570933156,185.4251005571433,315.543241352407,174.05650658814145,1.959132211489608,0.0,176.4981788520067,0.0,0.0,0.0,K4PI70
860.1614453110047,0.0,1918.6322698356848,3.3571637356294564,189.40992971994478,332.3339118474511,196.3846303972085,2.9405527370550124,0.0,231.21815176901177,0.0,0.0,0.0,2BFCNH
779.6781884881096,0.0,1756.4583000186412,3.7578094707082514,138.98754039222337,301.72684441154473,258.8093712086146,1.9961642508538044,0.0,204.96363618593492,0.0,0.0,0.0,JPL5IM
831.8415863066151,0.0,1857.93634149848,3.4692780340688283,198.344436089264,337.0491435674165,187.14687201240423,2.106887329651438,0.0,176.6043313596391,0.0,0.0,0.0,TCUDXM
814.5520260214453,0.0,1804.8409097769193,3.4492864421825162,168.86628447707784,309.69872536853353,210.44133311272353,2.4638730846818873,0.0,218.3763688086558,0.0,0.0,0.0,3TWKJV
801.826889468907,0.0,1763.4552875701606,3.8354007814715203,133.14224204221472,309.7161697946509,254.90323587527368,1.8521529409753585,0.0,212.89768213828168,0.0,0.0,0.0,YB8PPF
835.4867864807428,0.0,1805.3005767131117,3.3031296255490874,181.485982713226,324.6310487695892,195.48278371298835,2.128862039138833,0.0,198.0597328835226,0.0,0.0,0.0,TJKCKF
856.0032702832634,0.0,1774.9893980448237,3.3779775036546624,178.589108528831,307.1290192856105,198.05897811809214,2.043372016506723,0.0,184.81577945333567,0.0,0.0,0.0,6N6608
767.4133407686692,0.0,1670.2634949183175,3.8472560279483106,132.0727802225,304.84152288062666,266.0442173780309,1.758925615953588,0.0,228.1902591060903,0.0,0.0,0.0,DW0PG7
799.2498580831677,0.0,1744.6040966445998,3.7681136974580247,130.62900201468938,305.3041976069778,251.87111219459746,1.895421379201283,0.0,218.1773520949028,0.0,0.0,0.0,528UD4
840.1104066231446,0.0,1844.9493759144184,3.3275269820745805,184.54438330366338,331.8918311106161,194.2901317992803,2.1886284029143073,0.0,200.106835788453,0.0,0.0,0.0,XLC3P2
826.3915144695144,0.0,1825.9619785267325,3.2608137750365547,185.57380156185664,327.2738710363622,190.52233456302213,2.0606291872438436,0.0,191.5160581165266,0.0,0.0,0.0,YJ4U0G
808.504499885255,0.0,1453.483449569586,3.2874666509418775,159.52899904112263,277.2506417941512,210.43893959946425,1.8001060659008756,0.0,200.33266472095096,0.0,0.0,0.0,YUJD0W
862.0600264417511,0.0,1963.3371261085022,3.426014250793103,179.77076060648454,342.71108261047704,213.0182232446111,2.7282537720897957,0.0,235.53774911614576,0.0,0.0,0.0,SU6V0Z
815.9096564294609,0.0,1787.0786840832202,3.4010499673232584,172.04718084468908,305.5148100900592,209.57911882516646,2.518034630726177,0.0,211.0547571994307,0.0,0.0,0.0,08S01Y
815.9096564294609,0.0,1787.0786840832202,3.4010499673232584,172.04718084468908,305.5148100900592,209.57911882516646,2.518034630726177,0.0,211.0547571994307,0.0,0.0,0.0,6AGKWQ
827.130545210465,0.0,1748.7650161968127,3.1760769951125982,194.34081379557105,314.48412146920566,197.58015715573654,1.988767034080216,0.0,171.78152948591665,0.0,0.0,0.0,HQZEL5
821.2459625588035,0.0,1705.0818574783164,3.437033032526519,187.92741688525143,286.96941631613726,205.17390921160035,2.05552690927348,0.0,183.20420887476695,0.0,0.0,0.0,IGJT6I
855.5375835059666,0.0,1713.4896911643493,3.359538316604854,175.06637682179618,301.0884246498697,199.10962092176973,1.9553321956368248,0.0,181.9218683209436,0.0,0.0,0.0,IJC4SR
836.9666455904752,0.0,2020.147738899144,3.6106760499647526,186.74543561843151,333.73679997871767,224.2288919809372,2.7260994302941524,0.0,220.6298094700522,0.0,0.0,0.0,IFDCZQ
819.1309995430959,0.0,1724.676059836674,3.431263399985465,174.35417698359416,298.615351438042,208.15109572068602,2.4171431884078802,0.0,207.37426995422157,0.0,0.0,0.0,6L08ZN
838.4732776324727,0.0,1726.1741863019624,3.2045122299728375,192.43912716643618,297.75403296810106,186.5693655969498,2.0820358998916593,0.0,166.1258852038966,0.0,0.0,0.0,K8XLB0
818.1426257602676,0.0,1605.7663987628125,3.428722548017282,155.04269737942278,286.76700929517864,209.2447856493024,1.9216578142501946,0.0,193.59407214107253,0.0,0.0,0.0,QJYWMM
818.1426257602676,0.0,1605.7663987628125,3.428722548017282,155.04269737942278,286.76700929517864,209.2447856493024,1.9216578142501946,0.0,193.59407214107253,0.0,0.0,0.0,DC1WJ5
855.6127402247558,0.0,2008.9521280801366,3.4715204122788292,177.71042122871492,348.07531035630865,215.67021253632723,2.734923023944846,0.0,242.3162781720715,0.0,0.0,0.0,RYZB2L
797.9817880365393,0.0,1565.4382612107847,3.45084801897706,161.1574005101081,280.5495247957373,223.71649492508928,1.879485032050975,0.0,192.7318285528419,0.0,0.0,0.0,8SEMB9
796.615048165976,0.0,1610.9936734748883,3.295999751669056,181.5751550879212,279.7132600194378,195.95389619556445,1.9113076089430994,0.0,184.04209379644226,0.0,0.0,0.0,DTGZZ9
806.3580130062762,0.0,1478.7365612482683,3.440211254646107,160.67419482090435,279.73510768471976,220.5974326895588,1.8874613603308756,0.0,196.98870458079352,0.0,0.0,0.0,EW5S4O
798.1980401879723,0.0,1552.9524196281914,3.590327739157663,156.64083061732305,275.9685405391923,240.7095061411823,1.8253068174579892,0.0,202.6720306099382,0.0,0.0,0.0,HO025R
800.9505757529603,0.0,1630.1953884775605,3.553924054389278,154.59670890577453,278.7593979329774,228.74219113613617,1.9882435786861625,0.0,203.97290813033848,0.0,0.0,0.0,U6DUSZ
810.2617451288965,0.0,1973.7778986278543,3.581394300677928,137.381780985235,329.77804718370163,230.27974951586498,2.352942760376628,0.0,257.2893390679636,0.0,0.0,0.0,AIAD2Q
810.2617451288965,0.0,1973.7778986278543,3.581394300677928,137.381780985235,329.77804718370163,230.27974951586498,2.352942760376628,0.0,257.2893390679636,0.0,0.0,0.0,S9DYX0
816.322133057494,0.0,1939.2857810572336,3.6320839715613302,138.50549512533183,343.35292798284627,246.59366919672058,2.5468438080232083,0.0,257.68696000946005,0.0,0.0,0.0,ROTE42
812.1060986208396,0.0,1902.4138784264248,3.521224148451832,137.51284280192047,327.410480103896,221.21620544197285,2.2181288059661797,0.0,257.0412560200898,0.0,0.0,0.0,LA2R8I
795.1065654875512,0.0,2161.7030488758865,3.6163161355857016,150.66101717781402,359.2566458314993,232.1191870898245,2.6151283919531383,0.0,250.55897444523353,0.0,0.0,0.0,N5MV8S
827.8844161127124,0.0,1945.85653670936,3.564263247078147,151.40546786855694,327.13665407940516,237.92226366620628,2.4947348936713842,0.0,260.8611699083444,0.0,0.0,0.0,Q7UBRF
793.7836968573916,0.0,2175.9484675406434,3.6601687733627677,150.8891601901901,359.7807743122314,236.92958778809492,2.6279746499421,0.0,249.330989991877,0.0,0.0,0.0,8SND00
818.8634479814298,0.0,1989.358864601489,3.6069061205890667,141.82666300978462,353.75101053416773,232.77579297045563,2.598151691177255,0.0,258.47655461587095,0.0,0.0,0.0,6JRZ3M
796.616079654927,0.0,2172.625805935108,3.568451062772448,153.9921322764496,361.4587702923467,225.45935514011805,2.7331497735298282,0.0,256.0487733247565,0.0,0.0,0.0,PYO1W9
819.7098661327092,0.0,2068.905788881376,3.619248403075921,153.03037754742493,355.1817857924704,231.80994492326892,2.8011835107015153,0.0,261.8796940891356,0.0,0.0,0.0,TBJHZ1
732.8875459078135,0.0,1148.8069110189588,2.751736820645899,169.10446124556861,234.25730685806528,155.44627993562852,1.25007753909549,0.0,154.84262212824535,0.0,0.0,0.0,6GTIYT
760.746010285273,0.0,1222.1808579158555,2.9403685983644583,154.88219458956618,240.56691049716432,186.4823601064406,1.36,0.0,169.54003729357638,0.0,0.0,0.0,9MNH0H
729.0211664847196,0.0,1157.6375757949645,2.783809295465793,167.7581534386473,233.04538075320343,159.73605378449136,1.25,0.0,155.36518809713982,0.0,0.0,0.0,YVOD27
838.7156856936011,0.0,1639.0667488749955,3.120049861767297,191.3841082669163,297.8493420370378,182.3320098177205,1.9915908691302697,0.0,170.5739957357122,0.0,0.0,0.0,PH92YJ
848.0938540986092,0.0,1644.2587435955986,3.156808630493834,193.62529131335273,295.8118278890514,183.97832465067353,1.8635335522543601,0.0,177.92182775040797,0.0,0.0,0.0,OK66QE
805.95041546034,0.0,1469.8924261587142,2.995878507810714,182.30972483624734,274.6409920940026,171.46233501277908,1.7342984926558496,0.0,165.08386375531134,0.0,0.0,0.0,UD8VRO
768.1889891958781,0.0,1507.7954228757774,3.1299176065712344,170.8891845684839,278.31782736974816,192.08562508453736,1.5800063461186138,0.0,180.8578501547127,0.0,0.0,0.0,EVEXB6
870.010463102064,0.0,1359.2567336721852,2.813986496164495,199.33440826766966,280.7635394669866,170.54209953256088,1.6907474869273602,0.0,156.37134492966518,0.0,0.0,0.0,R1R6S1
844.3780144471314,0.0,1521.3100542937082,2.985287358952182,194.26711342718815,291.1967398309421,166.20596895657533,1.7002658356143587,0.0,167.6359480971881,0.0,0.0,0.0,SOSY54
833.5473433555181,0.0,2016.5170708425178,3.6046439217701676,152.07914178127515,340.7153620492929,235.81909600676056,2.5530586392590036,0.0,267.8401099893135,0.0,0.0,0.0,4DS6OS
798.9011967309618,0.0,1575.138885153685,3.1662843584526916,179.56363260614722,296.2965663074555,184.77256578142095,1.8224695038051588,0.0,181.84690348354727,0.0,0.0,0.0,RB668Q
791.108858122612,0.0,1590.6488583040834,3.1928157008475075,182.43372116160845,291.17299939349607,201.0724575182159,1.8510676947744733,0.0,180.09525421660732,0.0,0.0,0.0,849D8W
803.0076938935463,0.0,1610.0179163875925,3.2090299624245966,186.65211275648505,288.57139054533206,178.40775396816196,1.8529861480092842,0.0,181.6460820380199,0.0,0.0,0.0,6G80YE
824.6490452014839,0.0,1441.9238202157972,2.878101596982067,190.0294413644322,274.4131324493518,172.15297595975943,1.6936693619549117,0.0,156.2523529483583,0.0,0.0,0.0,CTXWNG
804.3856857039923,0.0,1641.4202785786924,3.2598733556724238,191.98215009130715,287.08607292736923,185.8297848710383,1.8656709200855295,0.0,181.7602441119,0.0,0.0,0.0,J30G1N
836.137735907791,0.0,1974.7225727818775,3.590631385036233,152.9672051769802,341.55827848210316,234.77044434053607,2.4904333910701526,0.0,259.860568749669,0.0,0.0,0.0,02WYVO
792.4034516846634,0.0,2106.0586460123013,3.682198205388914,137.8657177447004,365.5116067589014,245.57811016099944,2.580681702018521,0.0,252.93476242453633,0.0,0.0,0.0,KLP1F7
808.1702031518048,0.0,1899.8773226205967,3.4908910023878064,144.1986452247537,323.3843408101409,219.7515486297376,2.305028811459227,0.0,234.9177446447631,0.0,0.0,0.0,UXHXEE
804.3266187067811,0.0,2019.3706000351776,3.6489940424736544,141.7393716973524,342.8215306799658,241.82728173713434,2.3735271998306033,0.0,264.7539523609971,0.0,0.0,0.0,JM3FGA
764.160942085578,0.0,2163.4264141792187,3.584954502022379,136.91561326430372,338.1634093807747,248.8995135130542,2.0415885019301143,0.0,262.49329008429214,0.0,0.0,0.0,GOL15X
798.5420858194949,0.0,2076.6361811136894,3.6883282985336927,136.36361256588896,364.55462915818543,243.20724482812406,2.5674789054028477,0.0,252.1643063570094,0.0,0.0,0.0,LUHZ1C
802.4287961136951,0.0,2048.193162369029,3.614029185171196,136.06031845578042,340.2934132795939,230.10183503385767,2.3274170274282593,0.0,245.35383687864976,0.0,0.0,0.0,0E54RH
720.9578682335666,0.0,1559.453274470324,2.6816527246997124,179.56588244920644,278.03554354554757,172.04894752518294,1.44,0.0,150.3354922226819,0.0,0.0,0.0,8S6N83
742.4207589100581,0.0,1582.9386535884478,2.5375201527621774,195.85048400602247,267.5920524165121,161.02376141536988,1.39,0.0,139.25251022140384,0.0,0.0,0.0,JAVS4L
